"['-3.4376426948305467', ' -3.134527120908271', ' -1.837206003073039', ' -1.4800522467593809', ' -0.4706737863958622', ' 0.3278812804160879']","['1.792671906832306', ' 2.188386548053435', ' 1.0244426935563928', ' 0.9457537133902179', ' 1.6517180124622979', ' 2.2342341802080776']","['-1.1033602008149177', ' -0.7145537809583256', ' -0.07105979808437052', ' 0.31511287024764995', ' 0.5559036021076038', ' 0.2540855755702746']","['0.4005179567806984', ' -0.0124795353855258', ' -0.9286449437272456', ' -1.5538200648459106', ' -1.7267461504345698', ' -1.3469715150343788']","['-0.6912034540676946', ' -1.0451854597079517', ' -1.0726678446938414', ' -1.0328261121687128', ' -0.07711959217584076', ' 0.04576151299524203']","['-0.0651502333516451', ' 0.05863848984500286', ' -0.07787799553779363', ' -0.3027419369866654', ' 0.38335771447660105', ' 0.15619237322012894']","['-0.32600055152631124', ' -0.27327505051532625', ' -0.10441436972471335', ' -0.054446711577212856', ' -0.16214866778946163', ' -0.15569347334158123']","['0.520825885355127', ' -0.025485254307967886', ' 0.47275833113860516', ' 0.5334353794253716', ' 0.9519465266561556', ' 1.0904847069422225']","['0.329926683798134', ' -0.017473606254275784', ' -0.004159210099968061', ' 0.030538519704404327', ' -0.3677299667039877', ' -0.2248429466109136']"
"['-2.6527196107957267', ' -1.1418576513410057', ' 0.6301347784499218', ' 2.3369750983936353', ' 2.094834677959545', ' 2.0205154027438694']","['1.6365817319037135', ' 0.055291047948695576', ' 0.6579287728650031', ' 3.1579808237319202', ' 4.125773519488031', ' 4.272693071233621']","['-0.4924931206663337', ' 0.1948502217537869', ' 0.6490737949034047', ' -0.3313502798787402', ' -0.5339746220258752', ' -0.7484917704051949']","['-0.547081513187554', ' -2.5113017507421938', ' -2.102746189176375', ' 0.5410288475958815', ' 1.526093420598651', ' 1.5491841278714005']","['0.17040127401420194', ' 0.0940179398277597', ' 0.9309721851741587', ' 0.4980400840463463', ' -0.1026947447614541', ' -0.6532460056728866']","['-0.6955637845522801', ' -0.8526983046073312', ' -0.3930895679481335', ' 0.1355960279432374', ' 0.5896755855020641', ' 0.9450122517302572']","['1.5816261723852514', ' 0.7089124869233346', ' 0.4569151020934582', ' 0.8765099416724909', ' 1.1057987601998263', ' 1.141742734639774']","['0.22454000883746214', ' 0.11187697595318885', ' 0.6464867943925072', ' 0.33117247508902825', ' 0.3571173241658799', ' 0.23933679651092826']","['0.6437708193688001', ' 0.5644364464940873', ' 0.22763862311457647', ' 0.578170259111479', ' 1.07087463562122', ' 1.4595271774324603']"
"['-2.5636400869325375', ' -1.774724392887364', ' -0.4182494159562395', ' 1.1160349599110775', ' 1.5502368772088944', ' 1.5649875573149359']","['1.171685664268564', ' 0.5843275240070355', ' 0.23386395660434117', ' 0.886100042695265', ' 3.040980098141288', ' 4.093417799586525']","['-2.2398890189889493', ' -1.4760234747615701', ' -0.8376106643405348', ' 0.006111545309191385', ' 0.0878104965027533', ' -0.3633943238823255']","['-0.2939077762831949', ' -1.3689536279346455', ' -2.324196583590905', ' -1.6825785289482564', ' 0.06319727434280614', ' 0.916888543073601']","['0.2876455055107112', ' 0.5081907957906552', ' 0.6906857029067283', ' 1.1583502319979377', ' 0.8083687974293807', ' 0.09783228508352831']","['-0.774283275424401', ' -0.24404202132954425', ' -0.6105963093155676', ' -0.8622982779015166', ' -0.20969454940655619', ' 0.30066111881128266']","['0.82351678528435', ' 0.7831991035160347', ' 0.7781241922249332', ' 0.8889708632497775', ' 0.8244510902400801', ' 0.9067904782126495']","['0.969559815549682', ' 0.3662466900888739', ' 0.6254195472355345', ' 0.46058945909287247', ' 0.6316401898581205', ' 0.44969131535375334']","['-0.24845942112185812', ' -0.05028727343097582', ' -0.4789582382366395', ' -0.293387233115197', ' 0.3450195887598516', ' 0.597360909047767']"
"['-3.0067848932986614', ' -2.8252313195875134', ' -1.7366343571768519', ' 0.10378722536404615', ' 1.3719947691558456', ' 1.731204500878297']","['1.7972456696819874', ' 1.3237088742471965', ' -0.13913148742332737', ' 1.9304845923242488', ' 2.388002071859879', ' 3.1199367689839312']","['-2.7855405594000344', ' -1.4045421954638122', ' 0.2977598964993919', ' 0.1371524030129996', ' 0.07514512564292045', ' 0.08938562392347653']","['0.5527833823290758', ' -0.045347030533856095', ' -1.7526337411894337', ' -1.9528244580485', ' -0.9860745293119729', ' -0.059350076188808436']","['-0.5471196063644611', ' -0.49293556833272384', ' 0.38767955549497446', ' 1.259037697845815', ' 1.01472309220084', ' 0.7408571152289555']","['-1.2087522579799195', ' 0.015325596685493811', ' -0.09901748802651272', ' 0.017908973275640713', ' -0.0797790499998548', ' -0.15908218935844254']","['0.40630535601570716', ' -0.1347042498820334', ' -0.2780628513303636', ' 0.02812244960963365', ' 0.3031040244963533', ' 0.6678579820072579']","['0.6010991517708238', ' 0.07101363435913145', ' -0.2303558320943027', ' 0.2953815487437579', ' 0.259070099751899', ' 0.23189795728979215']","['-0.2663867358266555', ' 0.38272722795513053', ' 0.6364682903629453', ' 0.17515548761762312', ' 0.4547881287031851', ' 0.7746153919722203']"
"['-4.094157815987133', ' -3.5168596714630063', ' -1.567873233912612', ' -0.26057385301303926', ' 1.1339061282953717', ' 1.197947005456256']","['2.3342398792606773', ' 0.9366252752573337', ' 0.362593793215554', ' 2.0578442734732674', ' 3.7796076500249094', ' 4.182064387321343']","['-0.5192338589347163', ' 0.4846146367351448', ' 1.436021646059698', ' 0.38498445555575156', ' 0.46702031426589774', ' 0.6446769226235922']","['0.8768244578726773', ' -0.29067488605565556', ' -1.738731500998273', ' -1.818623233416078', ' -0.43512272390922974', ' 0.11166401906784044']","['-0.036273581960537524', ' 0.16319543904560874', ' 1.381589906956294', ' 1.1799845702280103', ' 1.1680984372350147', ' 1.1222841019881757']","['-0.6411954718152526', ' -0.5639237659270748', ' 0.3198074124340037', ' -0.5192669447369187', ' -0.645864100959973', ' -0.5225759862321467']","['-0.5598810578048391', ' -0.23760919206804879', ' -0.41690057841463457', ' -0.3317335995640768', ' 0.8525624681333304', ' 1.0030622155425064']","['0.4057677444974191', ' 0.17687954493077157', ' 0.4155786800379146', ' 0.2564267505081477', ' 0.03568025190920295', ' 0.014884018902187157']","['0.37253206985107673', ' 0.75916951786458', ' 0.795735376546502', ' 0.09309090584084022', ' 0.1345165664128366', ' 0.20980708411515017']"
"['-2.959881700494589', ' -3.062581303661921', ' -2.3512403986776094', ' -0.6653661437181992', ' 0.14164671080330124', ' 1.3459609813299074']","['1.265136488630432', ' 0.9301900072394256', ' 0.7629113716888675', ' 1.8148247773125195', ' 2.787700552774063', ' 4.3810554246845']","['-1.3506918138120592', ' -0.6274613620569456', ' 0.05725828584364941', ' 0.8524828796444738', ' 0.8675077062959804', ' -0.05125023346251673']","['-0.3921510614125361', ' -1.2235229067512083', ' -2.35410082659358', ' -2.2748375106711314', ' -1.3763963180894032', ' 0.46169531997132085']","['0.7237805490811084', ' 0.41258317023393354', ' 0.693829115123012', ' 1.5553009630407248', ' 0.8025355201788844', ' 0.6055861099792609']","['-2.119707418173369', ' -0.4463809909139293', ' -0.045579362744721956', ' -0.5719839255038486', ' -0.5688248428420483', ' 0.06265465056165678']","['2.2715131461567295', ' 1.122501964448792', ' 0.5438032614275418', ' 0.1809483830611789', ' 0.25656463116760964', ' 0.9180486064592319']","['1.188374715742296', ' 0.6899773158777309', ' 0.5245226030909844', ' 0.8307445332269351', ' 0.3406159041343307', ' 0.30330922248667885']","['0.5418961711638699', ' 0.47923645063360015', ' 0.471518616776582', ' 0.13391407731515947', ' 0.461141422384053', ' 0.03885611133290875']"
"['-3.5973666509000184', ' -3.3609787396057276', ' -2.2934917513725686', ' -0.8829262771239044', ' 0.6144747050872404', ' 1.193607113602327']","['2.2015543424540107', ' 1.7095116860206592', ' 1.626482120243964', ' 2.593123832755973', ' 4.210736057726681', ' 4.760603361086657']","['-1.5290112493091803', ' -0.7952185686218943', ' 0.35744696261952663', ' 0.3533464941904404', ' 0.001249971792244961', ' -0.2594251186157387']","['1.285133599936172', ' -0.15869095005117415', ' -1.4849392874445386', ' -1.6492946733933687', ' 0.03626094036899334', ' 0.5785307083700022']","['-0.830041547136729', ' -0.7515178315318628', ' -0.25255626997077585', ' 0.17984472082478098', ' 0.18095432700468544', ' 0.007663085235233198']","['-0.36023931418326555', ' 0.1524080430390426', ' 0.687253503918643', ' -0.025671865524058264', ' 0.25394505615683877', ' 0.4341545919333452']","['-0.7201446791664231', ' -0.6326525034597084', ' -1.0535471021098204', ' -0.7380780430484357', ' 0.021349260285081714', ' 0.1722295706342055']","['0.4891332127960914', ' 0.15636567456103084', ' -0.029606572476507453', ' -0.08837987990063116', ' -0.31129207564006817', ' -0.1427400828897706']","['0.03612871674099572', ' 0.40864185087099864', ' 0.31895345157666277', ' 0.42018705757267794', ' -0.02822307028441915', ' 0.15929889876841977']"
"['-4.020379176095053', ' -3.415137372041174', ' -2.286524109579811', ' -1.1330195174017363', ' 0.9585684014684475', ' 1.9282537797014936']","['3.108699792148469', ' 1.5008336974714187', ' 0.9512802510316878', ' 1.558678086197336', ' 1.9272015654066634', ' 2.4806431770101223']","['-0.9773064598306165', ' -0.25779083042493595', ' 0.09474800714480272', ' -0.11684076533134218', ' -0.008547253568777401', ' -0.4525199165078513']","['1.008409006595717', ' 0.4566448570931972', ' -0.641820379199684', ' -2.0985542467045977', ' -1.4984233086152732', ' 0.06266605924482685']","['-0.3233983560525751', ' -0.2963240078069307', ' 0.23336755867447903', ' 0.30818254985478744', ' 0.2537167626742941', ' 0.20206852832988914']","['0.22839935403556674', ' 0.9980020682956288', ' 0.943983560371358', ' 0.03506590842619368', ' 0.14637959823965838', ' 0.2595392564503056']","['-0.4951462990420777', ' -0.7681545594447948', ' -1.0455825091543582', ' -0.5917101430817225', ' -0.2730620721192088', ' 0.14313374659604866']","['0.443668460428544', ' 0.27364046091404687', ' 0.5268230717874978', ' 0.12701168137928517', ' -0.03876630197098658', ' 0.35202251775414084']","['0.3261071996160624', ' 0.5189495335792204', ' 0.14380097491655816', ' -0.04951391465061362', ' 0.14188737996185202', ' 0.36248180220868464']"
"['-3.126861182507884', ' -3.280134963320672', ' -2.4097483540901354', ' -0.39621916667868606', ' 1.02971790093519', ' 1.5164962917106894']","['2.112786132928979', ' 1.608344482056396', ' 1.8207730943578426', ' 2.6303611012938504', ' 3.3878524101601837', ' 4.680116038779188']","['-2.1038560009021343', ' -0.7375019748299828', ' -0.07131422708469394', ' -0.12811456827764572', ' -0.3480636241034215', ' -0.7777899092508275']","['1.2598051035925828', ' 0.03449134644065984', ' -0.7168521907231364', ' -1.486912259673479', ' -0.5045713788515104', ' 0.7533485555739285']","['-1.3266685869220296', ' -1.306725324870545', ' -0.8409018763566375', ' -0.5794502453039065', ' -0.5358184729195791', ' -0.29717752490515853']","['-0.6775329519320626', ' 0.15268043650259083', ' 0.811084890043454', ' 0.03535688570901012', ' 0.09570699510605038', ' 0.7832788086657839']","['-0.5057356818208015', ' -0.42749317656231167', ' -0.5649777819762111', ' -0.7507808746753094', ' -0.18412034985267514', ' 0.11809290632562945']","['0.5426381278873', ' -0.13408376095175253', ' -0.31295989519331985', ' -0.5723499929332146', ' -0.25018125270237884', ' -0.3272961870062344']","['-0.3241107257745498', ' 0.3157772017259502', ' 0.33553693130502693', ' -0.1614288824500068', ' 0.020277649917019223', ' 0.14080598278236683']"
"['-4.153129321460106', ' -2.9803097115681974', ' -1.1168204616979627', ' -0.1729974489811511', ' 0.9452490062979862', ' 1.2276445172043111']","['2.403191071135783', ' 1.4562055117249548', ' 1.4708079570294454', ' 2.856018197335511', ' 3.1071389551536397', ' 3.42484211644431']","['0.4951483488151579', ' 0.6022461396247714', ' 1.0244215517931787', ' 0.44827567311531424', ' 0.14385806260156975', ' -0.028683742286962455']","['-0.8165562990069842', ' -1.3102006404921003', ' -1.683906328467356', ' -1.3334041122061957', ' -0.1629654874356929', ' 0.42746517335718337']","['1.0414734335189753', ' 0.842501012705637', ' 0.880428267268428', ' 0.7935035417102858', ' 0.948204690765508', ' 0.5168330889221875']","['0.4196070985643682', ' 0.5244340725567732', ' 0.17901939096743388', ' -0.5209431670158472', ' -0.460415917511636', ' -0.389485769439802']","['-0.4809419015445673', ' -0.4211433773656645', ' -0.9474568311287057', ' -0.6015904952419147', ' -0.14867905745643456', ' -0.026898275420723386']","['0.03468054998451053', ' 0.4968787704151896', ' 0.19520668798390436', ' 0.03039947076107324', ' 0.43495627911226725', ' 0.5107922473817716']","['0.834990738168941', ' 0.5380352257810483', ' 0.24621147430884788', ' 0.11667345759776504', ' 0.5592227435715943', ' 0.7675936169459054']"
"['-3.6538643584392827', ' -3.175182681278898', ' -2.290464320216027', ' -0.011785664566798328', ' 0.947017445719434', ' 1.4265807928127694']","['2.00287334643799', ' 1.8086886207589525', ' 2.050257578068718', ' 0.9895111899006189', ' 1.5089005047627566', ' 2.209536319228653']","['-0.33805972247425276', ' -0.16769290592906672', ' -0.6158903488376074', ' -0.044500205202089006', ' 0.03923819925931204', ' -0.4529756680289843']","['1.3791175298516507', ' 0.7521903462628032', ' -1.1398646632666394', ' -2.216906768642719', ' -1.6762018663250664', ' 0.07488064493282205']","['-0.45038376685070003', ' -0.12253822127386971', ' 0.22895501118702316', ' 0.019732572081163607', ' 0.32289213977265596', ' 0.03782422266689032']","['-0.3002666342353595', ' 0.13440747155264038', ' 0.3712950924490112', ' -0.07623570292900209', ' -0.3593874013709859', ' -0.09961333399658334']","['0.11308741064111544', ' -0.13248700854594866', ' -0.31822137669017375', ' 0.3501341854221774', ' 0.3564728435440748', ' -0.21584647216534']","['0.2701561103354693', ' -0.5649591617694805', ' -0.5728224188452108', ' -0.6184001453627337', ' -0.4491347555495027', ' -0.2507798608500858']","['0.4760553132522593', ' 0.13405938101660855', ' -0.2109505388229476', ' 0.0651900990769138', ' 0.3288384591538683', ' 0.5408181527485126']"
"['-2.527389950978198', ' -2.5269539077640557', ' -1.568476315962919', ' 1.1001879815564681', ' 1.7425338482376977', ' 1.9055709687988056']","['1.0601000092058965', ' 0.8815976977483252', ' 1.5163171279532153', ' 3.0239726628589976', ' 3.6482899333196155', ' 3.8528688787213263']","['-1.7999432978341494', ' -1.344034604893251', ' -1.3634519424846747', ' -1.7787540547653293', ' -2.1819843579022713', ' -2.1904808182179325']","['-0.3703278343000479', ' -1.0621027034385642', ' -1.4501154318835152', ' -0.7253813927555969', ' 0.02979409328953361', ' 0.3903249928987514']","['-0.48331168421874926', ' -0.34087628718285723', ' -0.2625086160849442', ' 0.1484086952803186', ' -0.014012529676538238', ' -0.20176083824987226']","['-0.41016813604285457', ' 0.4111107255817983', ' -0.15031270631521446', ' 0.10910311198281802', ' 0.37254613237096873', ' 0.6012609928942184']","['-0.01342538616383753', ' -0.12178782281794891', ' -0.37973514323418556', ' 0.6122976365745268', ' 1.0109935923513573', ' 1.1293888156900236']","['-0.38786763441352606', ' -0.763795469222182', ' -0.5560818543637988', ' -1.0091432159421063', ' -1.2494181737589949', ' -1.2336206917014332']","['0.2248006690951023', ' 0.4105397241643164', ' -0.13347851776811478', ' -1.5463148784208611', ' -0.9814219467096248', ' -0.8647769217958573']"
"['-2.3960346691900067', ' -1.9679984185231045', ' -1.1760900459168713', ' -0.3376385306237168', ' 0.9603897137937761', ' 1.695045579787632']","['-0.029312767529925104', ' -0.19741150155465012', ' -0.4546021004161124', ' 0.054866093905124994', ' 1.388845258809978', ' 2.4854925103934633']","['0.5254770079813265', ' 0.42467553303304495', ' 0.6416011229914547', ' 0.6767222242846977', ' 0.4109840328381351', ' -0.25404164927297057']","['1.0996713851070923', ' -0.12159196178736603', ' -1.3231725001427956', ' -1.7484148656785603', ' -0.7111216773492551', ' 0.25177984269519044']","['-0.7211855438819545', ' 0.013904235727864523', ' 0.34123153930293304', ' 0.30180796412365934', ' 0.11369848368810892', ' -0.21324460534420484']","['0.22812547194389934', ' 0.40360698702821524', ' 0.016236479232668737', ' 0.18782301272023033', ' 0.020547138158875586', ' -0.15886532167731893']","['0.32036075156282867', ' 0.1525112167093075', ' 0.14781361981203506', ' -0.1275871052641629', ' 0.21852204617834323', ' 0.4632619834775172']","['0.06457369657908003', ' -0.3181428840385163', ' -0.709886425130188', ' -0.9319022219467316', ' -0.4551315563476355', ' -0.18801572190665491']","['0.47658371008754086', ' 0.5374411344543425', ' 0.5605823618654642', ' 0.6268280070217579', ' 0.9713001938829381', ' 1.0804919620575881']"
"['-2.6538158264497294', ' -2.0206016811304384', ' -0.8028062385751071', ' 0.21817096304314448', ' 1.61333446947175', ' 1.8658648878994903']","['1.9188489936906288', ' 1.4551519501033348', ' 1.9910084479415504', ' 2.6044899477584322', ' 3.140635604711465', ' 3.4793242390371906']","['-1.2774739540312399', ' -0.5753989979703203', ' -0.5166390989833742', ' -0.5576843308662555', ' -0.6871431695506924', ' -0.8645248798140817']","['1.334710992414407', ' -0.3068606326405665', ' -1.4685940299066955', ' -1.1512687625524292', ' -0.23394911775762253', ' 0.5770754856229553']","['-1.3239321272478315', ' -0.7012196051746272', ' -0.1251866337489214', ' -0.15935133677687874', ' -0.3401920641122496', ' -0.39022497741111983']","['-0.23660995234426724', ' 0.43403290601746997', ' 0.04037802233925189', ' -0.15122488603905218', ' -0.013682886022431525', ' 0.33013425422925896']","['-0.34963984350814', ' -0.6534132968246469', ' -0.6569865231039194', ' -0.5456043886136104', ' 0.11284783616031735', ' 0.25492064624497557']","['-0.07835093868311267', ' -0.745422741081122', ' -0.3675968885330027', ' -0.5188410035907068', ' -0.6651719801516143', ' -0.6400077087168075']","['-0.0311101870194093', ' -0.2654554914299682', ' -0.025678569465053824', ' -0.04131212677461473', ' 0.08019042670150114', ' 0.18163967849890622']"
