8.962717500000000337e-01,-7.968507500000000521e-01,-3.990999999999999756e-03,-4.533709999999999685e-01,1.021642499999999981e-01,-1.814095000000000013e-01,-2.318870000000000098e-01,1.994874999999999773e-02,-1.767952499999999871e-01,-4.153089999999999837e-01,-5.145450000000000024e-02,2.950459999999999749e-01
7.835175000000000889e-01,-9.095480000000000231e-01,2.317299999999999915e-01,-4.328739999999999810e-01,4.148634999999999962e-01,-1.708764999999999867e-01,-3.969975000000000032e-01,-3.791550000000000475e-02,-3.363384999999999847e-01,-2.482099999999999862e-01,5.137300000000000200e-02,2.005325000000000024e-01
5.531427500000000164e-01,-1.071490999999999971e+00,3.705594999999999861e-01,-3.042675000000000241e-01,5.487119999999999775e-01,-2.212639999999999607e-01,-3.938987499999999642e-01,-3.529949999999999755e-02,-4.321844999999999715e-01,-1.543899999999999995e-01,6.307825000000000237e-02,5.665500000000000397e-02
4.236100000000000282e-02,-1.049752000000000018e+00,5.324259999999999549e-01,-1.339559999999999917e-01,6.585029999999999495e-01,-3.206829999999999958e-01,-3.054769999999999985e-01,-3.855000000000000093e-02,-5.012069999999999581e-01,-1.050799999999999998e-02,1.019300000000000067e-02,-1.941539999999999933e-01
2.679989999999999872e-01,-4.380700000000000149e-01,1.230399999999999966e-01,-5.969419999999999726e-01,5.676699999999999802e-02,-3.711420000000000274e-01,-3.880299999999999722e-02,1.393719999999999959e-01,-1.189889999999999975e-01,-3.951890000000000125e-01,-1.354960000000000053e-01,2.881549999999999945e-01
1.852910000000000112e-01,-7.231659999999999755e-01,1.854359999999999897e-01,-5.783740000000000547e-01,3.622029999999999972e-01,-2.723099999999999965e-01,-1.708780000000000021e-01,7.713799999999999824e-02,-2.970189999999999775e-01,-3.813340000000000063e-01,-1.610679999999999890e-01,2.587220000000000075e-01
1.229210000000000025e-01,-8.926100000000000145e-01,3.203900000000000081e-01,-4.105079999999999840e-01,5.805249999999999577e-01,-3.012719999999999843e-01,-2.787060000000000093e-01,-1.525999999999999926e-02,-5.192769999999999886e-01,-2.254369999999999985e-01,4.676799999999999707e-02,1.441129999999999911e-01
-7.502300000000000635e-02,-9.991370000000000529e-01,4.309609999999999830e-01,-1.910799999999999998e-01,7.394380000000000397e-01,-3.812920000000000198e-01,-2.773869999999999947e-01,3.531000000000000111e-02,-5.297570000000000334e-01,-6.210899999999999754e-02,4.753000000000000280e-03,-9.053999999999999548e-02
-1.551029999999999909e-01,-9.877050000000000551e-01,5.521409999999999929e-01,-8.008700000000000541e-02,7.308480000000000532e-01,-4.262329999999999730e-01,-3.101050000000000195e-01,-2.709999999999999735e-04,-5.264349999999999863e-01,1.230700000000000023e-02,-9.506000000000000560e-03,-2.106820000000000082e-01
1.187720000000000026e-01,-7.513379999999999503e-01,4.964779999999999749e-01,-8.503960000000000408e-01,-1.633030000000000037e-01,-3.538310000000000066e-01,-6.873500000000000443e-02,2.696600000000000108e-01,-2.529589999999999894e-01,-1.955129999999999924e-01,2.784100000000000116e-02,1.577280000000000071e-01
3.341945000000000054e-01,-9.000635000000000163e-01,4.529989999999999850e-01,-7.572237500000000843e-01,6.333900000000000641e-02,-2.710584999999999800e-01,-1.697697499999999970e-01,2.346892500000000159e-01,-3.856192500000000245e-01,-3.361829999999999541e-01,2.681524999999999881e-02,2.001295000000000157e-01
4.841404999999999736e-01,-1.020873499999999989e+00,4.110690000000000177e-01,-5.921600000000000197e-01,3.375575000000000103e-01,-2.088145000000000140e-01,-3.330980000000000052e-01,1.423689999999999956e-01,-4.511595000000000466e-01,-3.149959999999999982e-01,1.045979999999999965e-01,1.532009999999999761e-01
2.283909999999999829e-01,-1.121802250000000001e+00,4.940060000000000007e-01,-3.125310000000000032e-01,5.670942500000000219e-01,-2.337657499999999944e-01,-4.329687500000000133e-01,4.229850000000000276e-02,-4.334717500000000445e-01,-1.738534999999999942e-01,8.087924999999999975e-02,-7.684500000000000358e-03
-6.171200000000000296e-02,-1.085340999999999889e+00,6.464159999999999906e-01,-1.171559999999999963e-01,6.192569999999999464e-01,-3.394579999999999820e-01,-3.883920000000000150e-01,1.152399999999999952e-02,-4.645239999999999925e-01,-2.486299999999999968e-02,-6.409999999999999899e-03,-2.347470000000000112e-01
2.704599999999999782e-01,-4.620380000000000043e-01,2.434959999999999902e-01,-6.702949999999999742e-01,-7.657799999999999330e-02,-3.952470000000000150e-01,-8.172100000000000197e-02,2.256950000000000067e-01,-1.147600000000000009e-01,-3.226339999999999764e-01,-8.539299999999999669e-02,1.890850000000000031e-01
5.356632500000000352e-01,-6.525490000000000457e-01,2.317532499999999940e-01,-6.500019999999999687e-01,1.909772500000000151e-01,-2.229835000000000012e-01,-2.144514999999999894e-01,1.053879999999999956e-01,-2.503465000000000273e-01,-3.537710000000000021e-01,-1.343792500000000056e-01,2.137554999999999872e-01
7.440430000000000099e-01,-8.234075000000000699e-01,2.380984999999999907e-01,-4.942710000000000159e-01,4.654690000000000216e-01,-1.374460000000000126e-01,-4.036870000000000180e-01,-1.387000000000000038e-02,-3.545034999999999714e-01,-2.983905000000000030e-01,-2.147150000000000100e-02,1.251025000000000054e-01
7.286964999999999693e-01,-9.223882499999999096e-01,4.108215000000000061e-01,-3.232547500000000351e-01,5.599157500000000454e-01,-1.637249999999999817e-01,-4.424287499999999818e-01,-2.019225000000000186e-02,-4.019557500000000005e-01,-1.580917500000000031e-01,6.391349999999999809e-02,-2.336825000000000013e-02
3.677400000000000113e-01,-8.861320000000000308e-01,5.469110000000000360e-01,-1.960179999999999978e-01,5.777489999999999570e-01,-2.975619999999999932e-01,-3.609160000000000146e-01,-3.051600000000000146e-02,-4.631000000000000116e-01,-5.720399999999999791e-02,9.936000000000000387e-03,-1.731640000000000124e-01
2.717240000000000211e-01,-2.218930000000000069e-01,6.448399999999999965e-02,-6.769039999999999502e-01,-1.744110000000000105e-01,-5.332660000000000178e-01,2.406230000000000036e-01,7.387499999999999623e-02,-2.040059999999999929e-01,-8.226300000000000279e-02,-3.223299999999999776e-02,1.244539999999999952e-01
3.418924999999999881e-01,-4.709379999999999677e-01,8.139199999999999213e-02,-4.504259999999999931e-01,-1.884299999999999864e-02,-3.273630000000000151e-01,1.731725000000000070e-01,-1.468605000000000049e-01,-3.386989999999999723e-01,-1.974044999999999828e-01,4.434399999999999453e-02,2.019060000000000021e-01
2.427140000000000131e-01,-5.330329999999999790e-01,2.214959999999999984e-01,-1.471679999999999933e-01,2.053119999999999945e-01,-2.586229999999999918e-01,6.310799999999999743e-02,-3.771999999999999797e-01,-3.839359999999999995e-01,-1.282499999999999959e-02,6.814299999999999524e-02,7.473499999999999588e-02
1.652819999999999845e-01,-5.981609999999999427e-01,4.474540000000000184e-01,1.380695000000000117e-01,3.359775000000000400e-01,-2.275554999999999939e-01,3.369300000000000073e-02,-4.014150000000000218e-01,-2.856509999999999883e-01,5.910550000000000526e-02,-5.246399999999999675e-02,-1.393485000000000140e-01
-1.829320000000000113e-01,-5.914359999999999618e-01,6.049360000000000293e-01,1.986680000000000113e-01,4.437820000000000098e-01,-3.349179999999999935e-01,-1.918600000000000166e-02,-2.969959999999999822e-01,-2.232780000000000042e-01,9.802299999999999902e-02,-1.939079999999999970e-01,-2.561490000000000156e-01
1.155801999999999996e+00,-9.058800000000000185e-02,7.986400000000000443e-02,-7.903860000000000330e-01,-1.074989999999999973e-01,-6.525069999999999482e-01,5.206500000000000017e-02,3.194710000000000050e-01,-2.346669999999999867e-01,-6.917800000000000338e-02,-6.764299999999999480e-02,3.526599999999999874e-02
1.193934999999999969e+00,-2.493720000000000103e-01,-9.918499999999999539e-02,-5.599070000000000435e-01,4.413000000000000256e-03,-5.411230000000000206e-01,1.110330000000000067e-01,1.297300000000000120e-01,-2.314440000000000108e-01,-2.379239999999999966e-01,-1.516389999999999960e-01,2.076320000000000110e-01
1.009946000000000010e+00,-3.521650000000000058e-01,-1.135469999999999952e-01,-3.801590000000000247e-01,1.245499999999999940e-01,-3.139359999999999928e-01,3.184800000000000131e-02,-1.017910000000000065e-01,-3.738549999999999929e-01,-2.583250000000000268e-01,1.505100000000000014e-02,2.357279999999999931e-01
1.012391999999999959e+00,-4.033579999999999943e-01,1.225000000000000047e-02,1.866259999999999863e-01,3.047549999999999981e-01,-3.180680000000000174e-01,1.864649999999999919e-01,-3.957140000000000102e-01,-4.075179999999999914e-01,-6.632299999999999307e-02,-9.006999999999999382e-03,7.470899999999999763e-02
5.210249999999999604e-01,-3.577910000000000257e-01,2.930590000000000139e-01,2.334019999999999984e-01,3.933050000000000157e-01,-3.344940000000000135e-01,5.479500000000000343e-02,-4.016319999999999890e-01,-3.246530000000000249e-01,2.425799999999999831e-02,-4.570599999999999663e-02,-1.130550000000000027e-01
5.489089999999999803e-01,-3.341129999999999933e-01,5.151300000000000323e-02,-6.499420000000000197e-01,4.089899999999999786e-02,-4.441530000000000200e-01,6.576600000000000501e-02,1.476830000000000087e-01,-2.480140000000000122e-01,-2.260629999999999862e-01,-1.876699999999999896e-02,1.460599999999999954e-01
7.779260000000000064e-01,-2.822560000000000069e-01,-1.791499999999999907e-03,-3.852769999999999806e-01,8.467050000000000964e-02,-3.723140000000000338e-01,6.402050000000000796e-02,6.817999999999997673e-03,-3.359069999999999556e-01,-3.314939999999999554e-01,2.842149999999999885e-02,2.313679999999999903e-01
6.467709999999999848e-01,-3.351230000000000042e-01,1.559100000000000069e-02,-1.234200000000000019e-01,1.860789999999999944e-01,-2.872669999999999946e-01,6.776000000000000079e-02,-3.155120000000000147e-01,-3.256080000000000085e-01,-2.566089999999999760e-01,5.790200000000000208e-02,2.527670000000000194e-01
2.964244999999999797e-01,-2.164880000000000138e-01,1.867449999999999943e-01,-5.897800000000000264e-02,4.157035000000000036e-01,-3.428430000000000089e-01,-3.745099999999999818e-02,-3.323165000000000147e-01,-3.816895000000000149e-01,-7.993250000000000355e-02,7.865099999999999869e-02,2.081950000000000120e-02
-5.590599999999999736e-02,-1.259309999999999874e-01,2.984600000000000031e-01,9.787999999999999826e-03,6.169590000000000352e-01,-3.869449999999999834e-01,-1.320060000000000122e-01,-2.919419999999999793e-01,-2.996909999999999852e-01,-6.699000000000000093e-03,4.340000000000000108e-03,-1.349829999999999919e-01
1.144792000000000032e+00,-6.829999999999999960e-02,-2.072950000000000070e-01,-4.979979999999999962e-01,-1.893990000000000118e-01,-4.915519999999999889e-01,8.542700000000000293e-02,9.218800000000000605e-02,4.409099999999999825e-02,-3.586630000000000096e-01,-3.356399999999999662e-02,1.877989999999999937e-01
7.621677500000000327e-01,3.208724999999999772e-02,-1.811284999999999978e-01,-5.325354999999999395e-01,9.800924999999999221e-02,-4.016092499999999732e-01,3.416500000000000092e-02,5.043149999999999716e-02,-7.462650000000001227e-02,-2.918950000000000156e-01,-5.789249999999999952e-02,1.494727499999999876e-01
7.043355000000000032e-01,-2.229654999999999831e-01,-1.887355000000000005e-01,-2.561185000000000267e-01,1.643270000000000008e-01,-3.838070000000000093e-01,1.129280000000000006e-01,-1.687190000000000079e-01,-3.091399999999999704e-01,-2.316885000000000194e-01,3.271500000000000102e-03,2.221675000000000177e-01
5.252457499999999557e-01,-1.563482499999999942e-01,5.511149999999999383e-02,-1.355049999999999866e-01,3.593992500000000034e-01,-3.032449999999999868e-01,-2.617125000000000007e-02,-3.075497500000000106e-01,-2.929267500000000135e-01,-1.878752500000000214e-01,6.566474999999999396e-02,8.291799999999999171e-02
3.302039999999999975e-01,-6.868299999999999406e-02,9.564000000000000279e-02,9.049400000000000499e-02,5.029940000000000522e-01,-3.823380000000000112e-01,2.888699999999999948e-02,-3.551659999999999817e-01,-2.863829999999999987e-01,-4.551399999999999890e-02,2.494999999999999822e-03,-8.570600000000000440e-02
3.036769999999999747e-01,3.444010000000000127e-01,-5.719099999999999878e-02,-7.473819999999999908e-01,-2.220000000000000022e-04,-6.783339999999999925e-01,-2.814000000000000095e-03,1.753929999999999934e-01,2.356799999999999867e-02,-1.288620000000000043e-01,-3.557899999999999952e-02,1.379999999999999977e-02
6.177489999999999926e-01,1.288209999999999911e-01,-3.474920000000000231e-01,-6.730679999999999996e-01,1.422259999999999913e-01,-5.651540000000000452e-01,-1.139199999999999935e-02,1.180800000000000044e-01,1.759499999999999953e-02,-2.187360000000000138e-01,-1.217489999999999961e-01,1.861000000000000024e-03
5.066850000000000520e-01,-4.260030000000000205e-01,-1.092489999999999989e-01,-5.007700000000000484e-01,1.695270000000000110e-01,-3.652869999999999728e-01,-4.328599999999999809e-02,3.350999999999999812e-02,-2.244190000000000074e-01,-3.403849999999999931e-01,-6.044299999999999673e-02,1.874800000000000078e-01
1.643769999999999953e-01,-5.336530000000000440e-01,-4.016700000000000131e-02,-1.961849999999999983e-01,2.838030000000000275e-01,-3.217189999999999772e-01,-4.392499999999999877e-02,-2.005270000000000108e-01,-2.671370000000000133e-01,-3.234739999999999838e-01,9.494199999999999862e-02,2.172540000000000027e-01
3.770549999999999735e-01,-5.163499999999999757e-01,-3.438000000000000084e-03,3.383760000000000101e-01,3.097190000000000221e-01,-2.545410000000000172e-01,1.527500000000000038e-02,-3.559510000000000174e-01,-1.824020000000000086e-01,-2.107739999999999891e-01,6.682799999999999851e-02,-6.008700000000000152e-02
3.640220000000000122e-01,-1.010429999999999939e-01,-1.431330000000000102e-01,-6.630669999999999620e-01,7.410300000000000220e-02,-6.972289999999999877e-01,-3.382299999999999890e-02,2.452880000000000060e-01,-9.624000000000000610e-03,-9.921599999999999864e-02,-1.400270000000000126e-01,8.709999999999999687e-02
2.381669999999999898e-01,-3.122340000000000115e-01,-1.092999999999999944e-01,-5.724970000000000336e-01,1.205090000000000050e-01,-4.696389999999999731e-01,-6.765000000000000180e-03,1.122240000000000043e-01,-1.006250000000000061e-01,-2.188350000000000017e-01,-1.722029999999999950e-01,7.430499999999999605e-02
1.462400000000000089e-01,-3.270979999999999999e-01,-1.215090000000000059e-01,-3.898269999999999791e-01,2.451099999999999945e-01,-3.992310000000000025e-01,3.290699999999999875e-02,-1.125980000000000036e-01,-3.303209999999999757e-01,-2.040889999999999926e-01,1.764500000000000096e-02,2.238239999999999952e-01
1.128539999999999960e-01,-5.859450000000000491e-01,9.764499999999999569e-02,-1.293399999999999932e-02,4.024409999999999932e-01,-2.890539999999999776e-01,3.404999999999999694e-02,-2.751149999999999984e-01,-3.837619999999999920e-01,-1.430549999999999877e-01,2.781300000000000092e-02,6.187299999999999744e-02
-6.514499999999999458e-02,-5.614249999999999519e-01,2.535689999999999888e-01,1.838349999999999984e-01,4.378790000000000182e-01,-3.521960000000000091e-01,-1.733499999999999971e-02,-3.544129999999999781e-01,-2.917469999999999786e-01,-2.358999999999999986e-02,-5.302300000000000069e-02,-1.338499999999999968e-01
4.344259999999999788e-01,-1.707569999999999921e-01,-4.258100000000000079e-02,-6.377549999999999608e-01,-4.954399999999999776e-02,-6.143859999999999877e-01,4.312900000000000067e-02,1.973209999999999964e-01,-2.829999999999999877e-02,-2.494439999999999991e-01,-4.698100000000000193e-02,1.229549999999999949e-01
3.856507499999999866e-01,-3.403042499999999748e-01,-1.456924999999999887e-02,-5.316965000000000163e-01,1.933750000000000573e-03,-4.523774999999999880e-01,8.693049999999999389e-02,7.743124999999999314e-02,-1.092172500000000018e-01,-3.375667500000000265e-01,-6.805899999999999450e-02,1.560752499999999987e-01
3.291699999999999626e-01,-4.630794999999999773e-01,1.794650000000000065e-02,-3.145379999999999843e-01,1.425730000000000053e-01,-3.331874999999999698e-01,1.523924999999999863e-01,-1.660405000000000075e-01,-3.560864999999999725e-01,-2.375054999999999805e-01,-3.637050000000000005e-02,2.285534999999999928e-01
5.323527499999999302e-01,-6.923235000000000916e-01,1.741495000000000126e-01,-3.424999999999955858e-05,3.028505000000000225e-01,-2.757392499999999913e-01,9.645150000000000945e-02,-2.807180000000000231e-01,-4.269279999999999742e-01,-1.402282499999999987e-01,-2.403374999999999956e-02,1.425497499999999751e-01
2.770460000000000145e-01,-6.289869999999999628e-01,2.711020000000000096e-01,2.679320000000000035e-01,4.179269999999999929e-01,-3.288849999999999829e-01,2.913699999999999971e-02,-3.297700000000000076e-01,-3.277059999999999973e-01,-1.890700000000000019e-02,-5.689000000000000307e-02,-5.906299999999999745e-02
4.164660000000000029e-01,5.793199999999999739e-02,-1.602200000000000013e-01,-5.998459999999999903e-01,-5.361599999999999699e-02,-5.301129999999999454e-01,1.027249999999999969e-01,1.479779999999999984e-01,-7.708999999999999707e-03,-3.397040000000000060e-01,4.365900000000000336e-02,1.213680000000000037e-01
