,0,1,2,3,4,5,6,7,8
656,-2.1614903830028918,0.46278784348543894,0.3479382827108054,-1.0211606086526914,-0.09464897912601976,0.1408758410069133,-0.5555548573503992,-0.3810356478505893,0.27835523656230904
657,-0.7516315674050563,0.8720255334723434,1.1326951528607325,-1.1840917078387585,0.330943343725771,0.3663406713664309,-0.5434618722727105,0.42825608444023927,0.4066006272953749
658,1.2587805415306939,1.97364754680518,0.7812162528024014,-0.3765766297745683,1.2696721824765114,0.39194782643749077,-0.22291569496630226,0.5211320613322378,0.16888510635525517
659,-3.5845745984348047,2.431513335993692,-1.5249220143551083,-0.9513775702758999,1.133591674582003,-1.6422694414859793,0.8357565166616198,0.7958762815650485,0.3791964218846077
660,-3.6317914201310235,1.5354331276231616,-0.5635780555575357,-0.35481553015992806,0.6497175600384134,-0.7732445296470354,0.20432974259336395,0.7259373030353771,-0.001025126787313519
661,-2.8197231673630037,1.1565171966822756,0.15624920908688442,-0.8035715527527981,-0.1608973374403594,-0.28204531254351595,-0.3747856244668255,0.3911458980233715,0.2508260281010408
662,-1.6676694226180544,0.1730127961776605,1.130746951725569,-1.8462467386919623,0.24479736170664074,-0.2579862255014378,-0.46893957148290094,0.5029691521079215,0.20749217283549867
663,-0.6719751926889752,1.9972692000494119,1.1184468927104811,-1.670760976705843,0.7519656264155113,-0.8358132576190269,-0.32575559275317445,0.5554762123573816,0.689999278419878
664,-3.196766949280642,2.4488302255930345,-1.6338097294200224,-0.3143662618839954,0.5635424089150161,-0.9882374473192032,0.47555766377386105,0.7064834729307446,0.3941029845288423
665,-3.055392209694419,1.684076327161045,-0.7213158839866831,-0.9447228470523469,-0.20137486217642883,-0.08280910495268301,0.03520264660218662,0.34343124744791426,0.1334900071103656
666,-1.8736296495975036,1.0177023397788396,1.323667067735586,-1.8196319741543587,0.12421326310258021,0.3718842509892246,-0.3319204245463446,-0.009119110579857214,-0.11626297067086058
667,-0.19078611053065322,2.2175593657134116,1.8512480223219316,-0.6457180984066823,0.3952501672292546,-0.26630540967315186,-0.5706990934297635,0.07866637111763453,-0.014576986515166796
668,0.8149022712065825,3.5551724052239573,0.6574924595763029,0.5837559475771908,0.1977239027259148,-0.039580029831562474,-0.491424779494163,0.1017934927673326,-0.7422144059469056
669,-3.1222545487945306,2.3377518863547078,-0.9921662174942371,1.3863914823820116,-1.0647724271024608,0.22352969651903304,-0.2541138853600654,0.5973453156164422,-0.06700238633536419
670,-2.616247241316235,2.354050618410058,-0.1268395548158442,0.8947873382899368,-0.8647647558525683,1.152845834176025,-1.0784423886257044,0.03238227537362451,-0.10165419892646226
671,-0.2818563887725383,0.678939141739487,1.4497703220090308,-0.9406762603158118,-0.5623225314224197,0.7941719809005551,-0.8555613058531827,-0.22180257751809293,-0.16522044159934463
672,1.8868864714604534,1.2977156346814456,0.18959272835005395,-0.0010902082331413052,-0.42170381103884513,0.2987754495421741,-0.11251142859625002,0.14558382746319623,-0.6221096045305982
673,2.161334000580412,3.193972402219533,-0.6691913755179819,0.6713550827846847,-0.2322672581865208,0.6344761204444068,0.6745423959958315,0.270933874238821,-1.079312882096552
674,-2.475123405346634,0.6745648767042891,-0.05924222138979821,1.153223514875719,0.4833165176613575,-0.3272528009728507,0.45138739554081164,0.8298127298231969,-0.37920673606846683
675,-1.6578824396014762,0.9334796784722804,0.40305469172895037,-0.5511656135133917,-0.31592977806425604,0.08794705406884934,0.35000760598692104,0.45221953642662055,0.009378883278144583
676,-0.15117987423125606,0.9744919385799339,1.8533438090258734,-1.390001860951615,-0.6479450567400757,0.2019485603825754,0.847405034042474,-0.6346522222662953,-0.6373589039801122
677,1.6192955084272878,1.7414630149194323,0.9871124245100552,0.053139979503084495,-0.9179936279676177,0.0044528429185554256,0.3351703462175921,0.012087867906116264,-0.953653185782713
678,2.011102999532499,2.1749795660665074,0.1587539869883073,0.7332898183846366,-1.3830415036281196,-0.17775354265670326,0.28706906148402983,0.0711717802724544,-1.4581026212937163
679,-2.421430114971361,1.2410874979009912,-1.1673089042719738,-0.8381523478786618,-0.05749971918547789,-0.2258970272325894,0.020473955566498,-0.4923809180278984,0.2700597432331073
680,-1.9043950616061063,1.0771959570139367,-0.0664111639783308,-1.5548190108349038,-0.06159400304357794,-0.5079153436674727,-0.2129167732332944,-0.38401164313309477,0.07528880941434092
681,-1.300276820708673,0.4181414209584681,1.5129621936994893,-1.9583783606439322,0.6619404589873595,-0.4581416235840207,-0.503244463059012,0.15666422162209068,-0.3945978135720492
682,0.6380782220306678,1.2275581262505721,0.6280626743431845,-1.4640189288953496,0.2851639787958322,-0.2713821404225071,-0.4156269719180138,0.225356651184544,0.15346751487810745
683,1.5567187914044378,2.099265696954142,0.1380430447314566,-0.7801514500518394,0.06070251004553801,-0.10298434039604415,-0.2899642283468796,-0.046392516498467616,-0.030298037583061137
684,-2.6598919805660235,0.40790796020070574,0.3577577806436888,-1.159215958301257,0.762294452458717,0.07052966823675967,0.3253933315493137,0.3291748753303698,-0.7598133574530094
685,-1.6056880379546277,1.153621191209807,0.9520838444195724,-1.8813297408510388,0.7917922421641955,-0.4018766755462311,0.2253653407700336,0.1759974872807419,-0.0031885368627352015
686,-0.4478472228827659,1.7726463182641026,1.0620793718873731,-1.447916928474655,0.3719708858618025,-0.6369942456449742,0.45622861554205163,-0.423337584271529,0.6897182436159354
687,0.8433616468256939,2.2316705055453814,0.874906130620788,-0.6855501831048618,0.2916519399844975,-0.5589155744177657,0.9223641638886686,-0.5090068927970747,0.5810761599588022
688,0.9985627476071521,2.805068855935276,0.42453213038805526,0.1792119244698553,-0.15420606134450415,-0.05184285865583458,1.2253878555098976,-0.604106219540834,0.1529545215292186
689,-2.4074684571484877,0.5875268200579448,-2.2262078923757995,-0.4543352242168978,1.4292500509649608,-2.3345817324138936,0.5107287323921904,0.12273707895914861,-0.14644454628432566
690,-2.3904849723027652,0.9013479927876783,-1.437488422231164,-0.7063906695223465,0.44057860460769777,-0.31854347006816963,0.23051437866976093,-0.6093746714907062,0.03760380585366887
691,-1.7537497807299987,2.120935720680266,1.0020242389778764,-1.7249046964547632,0.6122356633487377,0.37000421620718776,-0.3877862090798048,-0.7499691982791754,0.3223848652870638
692,0.6480228709357388,3.223438697950292,0.5948931943127842,-0.9042678045667274,0.740147585522099,-0.2836892167258729,-0.45913401711352364,-0.6094182663581548,0.24638279341518227
693,1.879387560842017,4.0767261565560196,-0.658248688623915,0.17054570430963986,0.20561468241781594,-0.3991284286860094,0.19439600274471142,-0.5135185771206173,0.04059543004584838
694,-3.395380672148849,1.8091549410156396,-0.8172062811923871,0.40320794777684804,-0.15137243253055982,-0.7085540852802009,-0.6495373226506737,0.7956068838023546,0.19567491523224628
695,-2.5145161924605013,0.29987528481960396,1.2690849581926322,-0.649277897190937,-0.06362408664316693,-0.5051400551302075,-0.33144757317910256,0.45209730393307596,-0.40712592526825364
696,-1.060807679338087,-0.2530081770076,2.353145393384049,-1.1523855572692625,0.8547269809543638,-0.5788125090137867,0.2952335280317684,0.7729804326827733,-0.5325730364242927
697,0.9766372979036657,2.248761925312366,1.1368032824345737,-0.46762501846609544,0.18150131446128662,-0.2296837640006635,-0.06300952039929815,0.6386351850518568,-0.5176654126752755
698,1.6449649955654209,3.0859966138762185,0.22221438461173765,0.6258777443326929,-0.10581021360335592,0.06290557981727728,0.6659850404005085,0.3590384078969644,-1.2181100482879912
699,-2.751670528860551,1.5121547813386975,-2.2566536457701636,-0.9790467976056921,-0.07733319275994936,-1.4646066971259255,0.007863343931231045,1.2033149245666985,0.4025021164922209
700,-2.028626698988033,0.12518418506827758,-0.7167298698111602,-1.5763762334153588,-0.8637785359928635,0.35660371398446616,-0.06296542073311816,0.07823187571341941,-0.04745321990352128
701,-0.028779626938145682,0.9680268487750805,0.7013222005164732,-2.298733573149805,0.6148792222078777,-0.3463401269091391,-0.8330277674724839,-0.2700482165970626,0.2016596652878189
702,1.9869974654331422,3.6847951754525656,-0.6797708183673882,0.04726756682744853,0.7006217070167668,-0.22367108138514208,-0.3004000347761769,-0.6455773213282819,0.595804074044386
703,2.388748814759992,3.742847914190749,-1.1939144323183366,0.49086005973932395,0.0854588857842661,0.11826924290207073,0.12785914848915914,-0.4230140884060002,0.29224872002571406
704,-2.3912817365631995,1.5221204006769233,-2.4360988213342103,-1.3038172220879776,0.2041284187935916,-1.15702942856801,0.023636213020411752,0.16435324672344967,0.6371626142609211
705,-2.472516656784261,0.8842655496043621,-1.0002922323049026,-2.0607597952586136,0.26021517063938443,-0.4259241966651303,0.041891169456836644,-0.004286689810311967,0.009630728793985304
706,-0.8351042732208842,0.22930402332078517,0.9338999575162601,-2.4478759309770712,0.582005257888199,-0.0033611979219912267,0.43996330107355125,0.3915995186114266,0.49069383620894436
707,1.4648577695521394,1.561380042779017,0.08396134303254539,-0.7703918787606361,1.024524892283171,0.8597817690371364,0.28071806233339036,0.4593933843042259,0.30514317579785427
708,2.3011699920970403,3.156145815980968,-0.32492297071532183,0.772271171301448,0.6777662004520811,0.5638770558414709,0.7059993380048192,0.4046690192222429,-0.13355233365685545
709,-3.4867204395728,2.206840918783527,-1.4089871065197668,-0.5670550512901453,0.9708302036154387,-1.2642940333067334,0.06781920747468853,0.4269652980721851,-0.04706361157758636
710,-2.819262858547375,1.3462422238182608,-0.31846564024630747,-1.399600295830838,0.5898580202549549,-0.8052650927762485,-0.40246615662231655,0.28158031619130175,-0.11706355271610884
711,-2.076164861395937,-0.1447855930486212,0.6660027343199615,-1.4451724745158843,0.12284776169882095,-0.007888578847471482,0.297335059775198,0.11283139825859778,-0.14859016357428675
712,-0.7203694398000043,0.7200231912348238,0.6078611121657445,-1.300599802942879,0.2065470424635825,-0.14072186734600936,0.49568120333591603,0.24076989373587196,-0.2056442697642531
713,1.4870152760796054,2.474070848342937,-0.11427950196812628,-0.4898112795574637,1.3579837504858892,-0.47998548595025825,0.14924240761821606,-0.6221813643250147,0.7070493484519447
714,-3.412558180289504,2.8789981603292505,-1.1532297605981245,0.6540962296228608,0.08556811567478381,-0.7368956058201881,-0.09457551422305063,0.5602059447885129,0.6677295514124717
715,-3.1721276627343786,2.198587870819306,0.14277686334387515,0.10899420063867922,-0.5776960612767365,0.5341282488742397,-1.1930932422177174,-0.08334731309409649,-0.06576830789254318
716,-1.6208665270920422,2.0557629848207397,1.312345729051009,-1.0058488405800514,-0.31132553917475325,0.6881007375742328,-1.242127100732934,-0.46026730551899175,-0.038444881794804174
717,0.8014220971453119,2.6714356688983916,0.6219558124001566,-0.368023114578898,-0.43390556451460854,0.17415604486614653,-0.5734204526150052,-0.4754950249291012,-0.2524499631819625
718,1.2545870667509134,4.116017520696668,-0.4593068561869818,0.8518767762213569,-0.07107682699234513,0.18298150423036255,-0.17312856646782288,-0.3763304546121645,-0.5267681461005309
719,-3.1537578470697047,1.6652213397122433,-1.7993182041786355,-0.16096947280842394,0.7263959132728486,-0.6663859332772467,-0.30633672746086793,0.3461324020834811,-0.17425845153648803
720,-2.3273777608083863,0.27218495986326907,-1.1134471826791026,-0.7006269415357756,0.06873270309141671,0.2280414694590736,-0.6512166515035235,0.07136305704020597,-0.3999784689135654
721,-1.7148930440533472,0.9225228504434584,1.6567903293329798,-1.3400126805296009,0.8048172937288635,0.46549377332344366,-1.015937866649992,0.08530301808953572,-0.19810262187999883
722,1.0588028240687257,2.3640465586258377,0.674130474741489,-0.2784356848732325,0.7407335072761049,-0.7710122187104232,0.04218023861708026,-0.016314157314574466,-0.14802566721723065
723,1.7904299339709,3.297832683567071,-0.16494655340532421,1.859743381621835,0.8086488432595801,0.001288092269324299,0.7687130790344735,0.1261416734930706,-0.5169145954131459
724,-3.501840138900459,2.8286619096269945,-1.608317448131604,0.39836038978225563,-0.19759722730158055,-0.4343480177609736,-0.6437873729348071,0.3564514664332889,-0.1124250500976226
725,-2.735425449259066,1.8855370224739039,-0.39397984097213123,-0.6742425856890522,-0.7583056865419726,0.8490989932856827,-0.8405095360118159,-0.6506039934546031,-0.3712617336573962
726,0.2639230372763871,1.8203134940210912,0.9236320735400606,-1.353641919178398,-0.4310480725225708,0.42318547392095096,-0.7004065192845446,-0.5495034500025402,0.24348417400611275
727,2.2582834175276307,2.1756227428500896,-0.11725594922272149,0.7726722010945637,0.8489203186413958,0.2481404891294334,0.24994981197683325,0.15386303516217084,-0.6778683425349143
728,2.1713537489173445,3.8207042451297766,-1.2282687711714078,1.2771786778843364,-0.28689904884970224,0.7747996801122627,0.9330183149241275,-0.01974488326546329,-0.9333115704337793
729,-3.212852531072208,1.9777665565920561,-1.7608813355146093,1.0998964707297776,-0.38920536703424263,-0.34618345064281214,-0.9831682390649693,0.5589673219820335,0.1154999266631457
730,-2.5027526503998745,0.7249546735630812,-0.05999131305368939,-0.6260507998078421,-0.6740405523921408,0.13445378380416725,-0.7467044085008951,-0.2095403489119862,-0.17350495786744413
731,0.5225108154599488,1.2460793746183874,0.7537863287088216,-0.8964490470702318,-0.3841909368814971,0.6731277474361171,-0.5851603817517697,-0.3062931980557614,-0.1469940646370194
732,1.3986263285062055,2.7196052475607853,0.03842963585767121,0.28782193294908204,-0.17864735768227008,0.08647661588209997,-0.20181487388681874,0.11771966239097191,-0.6635457642621361
733,1.7240395442207563,3.8770727634900966,-0.704794375284878,1.3335191260464665,-0.49881648229080483,0.47473266456811836,0.6958374489579925,-0.25280010686827015,-0.7236504864031217
734,-2.981674764871058,1.703248617045345,-1.3756247512431954,-0.9964356127595644,0.5156016799677955,-0.9352728186965963,0.31924900055734823,-0.16663218205467462,-0.38281780303401847
735,-2.4918107190942416,1.0448667004830061,-0.5333085750534363,-1.4276006911614434,0.29938466101402134,-0.753969214100061,0.3042871271991845,-0.2843587630196576,-0.6840926172173967
736,-1.3909253401582247,-0.14906558339026132,0.4443933459254384,-1.9804643877927033,0.20314686161276604,-0.6349050313108978,0.22536360220580098,-0.6205739329489256,-0.43906932849281227
737,-0.08494554120048478,1.125176668792198,1.5253679068745816,-1.1523527434446938,0.2524619835764945,-0.24822734003228047,0.03201196834566296,-0.6061041687912129,-0.3326585154926135
738,1.1401455080017706,3.0678610949311356,0.5268793761229531,0.044785739786606056,0.11860320173751061,-0.3653828480707471,-0.1578003627735402,-0.5740770187424463,-0.19810906549198426
739,-2.8968753891174,2.6041761079229757,-0.9873184759539035,-0.24232522974530807,0.16542052725234135,-0.8281703488714806,-0.006084114196091165,-0.1126363342062969,-0.22501370267074103
740,-2.430228355192123,1.4706103614098474,-0.25799090084540605,-1.2350746516004967,-0.23555684095819135,0.3418076192153567,0.09572907314399585,-1.115413863995361,-0.3024704121710071
741,-0.8076015653235192,1.6173361027330693,1.8268026839420795,-0.4804886036110828,-0.1755428683492976,0.9130210538634438,0.10206197570304515,-0.6996952104363601,0.39238458699361234
742,0.8162473348683271,3.7578872294077086,0.6745619638319375,0.23061370222870672,0.24884286890159216,0.2071059591787321,-0.6466817553733359,-0.33415617178756657,0.21242270856141518
743,1.623594050587818,3.407377033624894,0.1477600801428313,0.39555907535407514,-0.06533140932299808,0.1211826285624007,-0.12577920731063247,0.032935446978496104,-0.4608917751268986
