-0.302878,-0.171896,-0.342745,-0.083606,-0.034701,-0.090562,0.58109,0.372854
-0.182177,-0.136841,-0.215108,-0.16027,-0.056834,-0.139287,0.635926,0.131323
0.03291,-0.152099,-0.09097,-0.07735,-0.066603,-0.1191,0.344208,0.103029
0.220046,-0.244781,0.194523,-0.017659999999999995,-0.035671,-0.071188,0.341188,-0.317776
-0.7280609999999998,-0.042748,0.110389,-0.008686,-0.09114,-0.133001,0.745149,0.395069
-0.62592175,-0.146631,-0.09648974999999997,-0.01726075,-0.04988575,-0.23655225,0.83367375,0.2699145
-0.4233475,-0.169498,-0.209153,-0.1313935,-0.155548,-0.20146,0.7539914999999999,0.0801925
-0.3116365,-0.10119525,-0.13789125000000002,-0.11068774999999999,-0.12570575,-0.03964625,0.55849025,0.18527075
0.029246,-0.130936,-0.041371,-0.12963,-0.14666499999999996,0.030031,0.434464,-0.019486
-0.647602,0.017878,0.131779,0.179177,-0.242897,-0.029325,0.990024,0.417418
-0.7717429999999998,0.046218,0.09646,-0.031855,-0.121978,-0.163044,0.95161,0.363417
-0.572932,-0.130697,-0.28675,-0.115292,-0.045912,-0.108656,0.907259,0.416552
-0.472562,-0.191814,-0.08575299999999998,-0.213671,-0.002574,-0.09873,0.308947,0.412125
-0.286653,-0.08329599999999998,0.17277,-0.222148,0.079513,-0.041792,0.327239,0.367438
-0.958492,0.055356,0.180421,-0.084225,-0.142523,-0.045436,1.093728,0.252823
-0.646147,-0.16629125,0.05980425,-0.01034125,-0.056292,-0.065621,0.95056825,0.31235075
-0.419334,-0.1746945,-0.158516,0.018912,-0.097861,-0.09423500000000003,0.952853,0.248121
-0.22211,-0.26965300000000003,0.016708,-0.06121825,0.09491525,0.014375499999999998,0.7887995,0.26178749999999995
-0.155269,-0.235579,0.049994,-0.024183,0.002555,0.035364,0.529126,0.370961
-0.656374,-0.040875,0.313722,0.01349,-0.158603,0.103185,0.479529,0.511991
-0.387315,-0.174375,-0.013962,0.146813,-0.159259,-0.005369,0.4814,0.3586
-0.479901,-0.178879,0.011169,-0.0093,-0.097165,-0.108946,0.7416899999999998,0.086081
-0.217307,-0.160064,-0.051813,-0.070043,-0.07695399999999998,-0.089495,0.781584,0.132762
-0.006122,-0.177638,0.232092,-0.01443,-0.096612,-0.162258,0.456994,-0.036882
-0.848149,0.07839699999999998,0.304334,-0.00076,-0.354674,-0.03976,0.59587,0.145085
-0.8045069999999999,0.039454,0.038901,0.115153,-0.273463,-0.127516,1.1775000000000002,0.085983
-0.7966729999999999,-0.056614,-0.087823,0.037712,-0.164823,-0.192273,1.29831,0.110882
-0.492796,-0.163842,-0.111998,-0.096267,-0.229966,-0.030917,0.733317,0.1472
-0.166756,-0.180294,-0.050375,-0.109625,-0.189263,-0.039842,0.65212,-0.004763
-0.727016,0.060369,0.350135,0.19607,-0.266979,-0.223176,0.987293,-0.084813
-0.59012425,0.009276,0.00308575,0.15541375,-0.0858865,-0.26018225,0.913662,0.05689575
-0.32998249999999996,-0.086417,-0.16427,0.092444,-0.0022795,-0.138535,0.8019855,0.1106165
-0.09849,-0.17091475,0.007526250000000002,-0.015634,0.004772499999999998,-0.02518125,0.5844235,0.07348375
0.040702,-0.229707,0.142822,0.001202,0.00427,0.080015,0.234664,0.06427
-0.578351,-0.008092999999999998,0.159636,0.050806,-0.179687,-0.074779,0.891301,0.29649
-0.65242375,-0.040525250000000006,-0.02257925,0.02212175,-0.126205,-0.18894675,0.73671425,0.1870385
-0.652861,-0.1336195,-0.0506455,-0.06747600000000001,-0.129669,-0.1809615,0.7518424999999999,-0.030906500000000007
-0.29422225,-0.280328,-0.20163825,-0.03689575,-0.06645875,-0.07378775,0.50004525,-0.09540199999999997
-0.173665,-0.215058,0.09316700000000003,-0.06864,-0.040006,-0.018642,0.254304,-0.208759
-0.369081,0.13092,0.486866,0.063987,-0.224876,-0.085051,1.246408,0.028934
-0.5187315,0.06897125,0.3103965,0.15588975,-0.1998315,-0.15205875,1.20389275,0.18051425
-0.3416375,-0.18286,-0.1858235,0.1914655,-0.151479,-0.043234,0.8598889999999999,0.435558
-0.5813917499999999,-0.12056824999999997,-0.023763500000000007,-0.21539075,0.1413625,-0.146333,0.65531125,0.47087225
0.099511,-0.339714,0.164115,0.012461,-0.035143,-0.003971,0.591853,-0.0777
-0.34077,-0.327151,0.047873,-0.075701,-0.123322,-0.03358,0.917441,-0.587333
-0.26484825,-0.20601175,0.07550825,-0.14131475,-0.09000874999999998,0.04829725,0.8119429999999999,-0.39498625
-0.12865850000000004,-0.1908765,0.1612745,-0.123442,-0.190931,0.1441655,0.562236,-0.3808845
0.06546574999999999,-0.08463425,0.454662,-0.12934625,-0.1926995,0.0024097499999999983,0.35894950000000003,-0.6134335
0.300464,-0.069385,0.745372,-0.119254,-0.14318800000000004,-0.071635,0.077047,-0.513728
-0.13562,-0.417565,-0.29785,0.209557,0.001007,0.048598,1.052872,-0.13003
-0.10710275,-0.4166325,-0.28470949999999995,0.04696425,-0.0419725,0.2147375,0.99816025,-0.166004
0.047633,-0.198916,0.0448735,-0.284719,-0.249117,0.1280955,0.891277,-0.6414340000000001
0.107814,-0.0786595,0.4912759999999999,-0.145587,-0.42630175,0.0486735,0.7940375,-0.77593225
0.329313,-0.019005,0.847064,-0.07137,-0.239707,-0.046457,0.713085,-0.873766
-0.411741,-0.120504,-0.208294,0.035029,0.082024,-0.145034,0.721666,0.235287
0.078762,-0.213506,-0.20164825,-0.10707975,0.151866,-0.10852175,0.977398,-0.31430725
-0.060384000000000014,-0.2764435,-0.032304,-0.070185,-0.049022,0.0745725,0.6349965,-0.202813
0.42804875,-0.14565875,0.16418075,0.01773375,0.0031537500000000007,-0.01761775,0.349851,-0.4739575
0.601641,-0.16918,0.469851,0.073521,0.08414,-0.069726,-0.07261399999999998,-0.477771
-0.480379,-0.211983,0.128671,-0.091076,0.017263,-0.014279,1.496334,-0.4766
-0.373373,-0.2990645,0.2106,-0.209919,-0.1403655,0.1693405,1.425221,-0.4753985
-0.211133,-0.188372,0.417836,-0.264114,-0.21506,0.207972,1.182681,-0.52227
0.1038325,-0.091462,0.504432,-0.1148525,-0.31228900000000004,-0.0801785,0.9764365,-0.5961650000000001
0.288024,0.028233,0.8656129999999999,-0.091744,-0.152054,-0.202388,0.659076,-0.762243
-0.614347,-0.132733,0.261502,-0.076014,-0.126843,-0.12916200000000003,1.212938,-0.711937
-0.55873225,-0.275301,0.17418374999999997,-0.213049,-0.232239,-0.002768749999999999,1.386445,-0.69722325
-0.3591075,-0.227228,0.3237545,-0.2900525,-0.30463949999999995,0.0960125,1.159221,-0.8091735
-0.11106,-0.10532,0.5926905,-0.26140175,-0.34162,0.03233175,0.872905,-0.83708875
0.103944,-0.038563,0.837613,-0.182841,-0.316233,-0.011566,0.762688,-0.958305
-0.50317,-0.266847,0.186046,-0.141497,-0.118787,0.119975,1.353403,-0.583277
-0.62907625,-0.254225,0.13549125,-0.22895325,-0.03529625,0.1416675,0.82822025,-0.3657845
-0.3817455,-0.159273,0.3757025,-0.3314615,-0.048035,0.2021615,0.5664674999999999,-0.162246
-0.007143500000000001,-0.08957999999999999,0.32255675,-0.20162025,-0.18241875,0.02398175,0.57046825,-0.34731375
0.165274,-0.019168,0.724885,-0.132665,-0.152398,-0.094876,0.452873,-0.647348
-0.390682,-0.313401,0.159914,0.046638,-0.076994,-0.036659,0.926877,-0.336383
-0.4082235,-0.2865995,0.227926,-0.1674455,-0.036195,0.076015,0.7770705,-0.3627175
-0.176778,-0.270558,0.255211,-0.241636,0.065496,0.142238,0.59655,-0.435061
-0.062712,-0.1462675,0.4473795,-0.241921,-0.2158035,0.07456899999999998,0.6254595000000001,-0.6114505
0.264385,-0.113479,0.598661,-0.080087,-0.196369,-0.00552,0.413886,-0.670823
-0.495581,-0.208027,0.34804,-0.116435,-0.086249,-0.10951300000000001,1.073009,-0.872243
-0.4686135,-0.372325,0.2418655,-0.17517300000000002,-0.1473995,0.0278965,1.265226,-0.7949615
-0.438221,-0.196271,0.374682,-0.268834,-0.157356,0.071181,0.747724,-0.624156
-0.06547500000000002,-0.165548,0.4183595,-0.17037249999999998,-0.1949895,0.0036870000000000006,0.5348029999999999,-0.5547489999999999
0.262914,-0.081639,0.667723,-0.070208,-0.242709,-0.079902,0.463176,-0.774101
-0.736917,-0.168306,0.288365,-0.131876,-0.212188,-0.126981,1.173177,-0.573879
-0.58626,-0.305622,0.2653185,-0.208165,-0.116242,-0.0477005,1.26144,-0.4906895
-0.506442,-0.247466,0.281374,-0.299926,-0.169626,-0.018107,1.000221,-0.783501
-0.2724995,-0.2297895,0.3782795,-0.3321795,-0.225861,0.0004950000000000001,0.9134075,-0.8152775000000001
0.011248,-0.12481,0.62806,-0.249269,-0.378406,-0.024705,0.815284,-0.8938479999999999
-0.666811,-0.290304,0.12963,-0.144268,0.034597,-0.059249,0.969274,-0.364676
-0.447827,-0.36394125,0.07878475,-0.17153275,0.013395,0.07771975,0.929568,-0.27006549999999996
-0.17939,-0.2664115,0.15071699999999996,-0.224416,-0.078,0.2132095,0.6118604999999999,-0.2127935
0.15955249999999999,-0.1864265,0.23148525,-0.101601,-0.16728549999999998,0.0799185,0.55412125,-0.4688555
0.340906,-0.15654499999999996,0.516352,-0.08225799999999998,-0.217432,-0.079391,0.374844,-0.653992
-0.516584,-0.248238,0.328532,-0.30548,-0.122697,0.157909,0.721106,-0.444963
-0.315359,-0.293813,0.166686,-0.341962,-0.129408,0.038284,0.316388,-0.295746
0.005535,-0.167521,0.289653,-0.270205,-0.182325,0.041921,0.232335,-0.478407
0.040386,-0.14528,0.500938,-0.26467,-0.309404,0.002789,0.25665,-0.671917
0.193737,-0.112502,0.771344,-0.162182,-0.330649,-0.118639,0.233294,-0.743322
-0.639918,-0.270673,0.193567,-0.162013,-0.206793,0.014888,1.08669,-0.314253
-0.6588375,-0.23643525,0.1931375,-0.30799775,-0.258568,0.0261785,0.89015525,-0.70423725
-0.358981,-0.1956705,0.245227,-0.3484395,-0.251312,0.072228,0.944693,-0.7104205
0.006941749999999998,-0.10025425,0.3649975,-0.284137,-0.27076225,0.00994475,0.8872695,-0.7646999999999999
0.158333,-0.058687,0.6168,-0.16761,-0.205494,-0.090361,0.47521,-0.683421
-0.662141,-0.277348,0.10331000000000001,-0.125574,-0.110225,-0.099477,1.678449,-0.312888
-0.597441,-0.271883,0.121965,-0.326384,-0.333247,0.056826,1.17866,-0.633646
-0.178465,-0.175548,0.200173,-0.273589,-0.391238,0.065686,0.693624,-0.567867
0.144237,-0.042483,0.415563,-0.26872,-0.310848,0.052813,0.602382,-0.670694
0.292809,-0.077768,0.656939,-0.223032,-0.306472,-0.09758,0.528083,-0.832183
-0.629672,-0.142449,0.15466,-0.04984,-0.164265,-0.07737099999999998,1.201842,-0.428381
-0.57217,-0.192144,0.112193,-0.172276,-0.187234,0.039776,1.045901,-0.748314
-0.389653,-0.214176,0.234256,-0.349509,-0.166087,0.107368,0.77397,-0.744824
-0.030217,-0.172289,0.325128,-0.242425,-0.209925,0.042735,0.462649,-0.638365
0.199336,-0.113982,0.668934,-0.134378,-0.284958,-0.143445,0.597257,-0.8409499999999999
-0.685815,-0.235658,0.099331,-0.082151,-0.104122,-0.073367,0.879081,-0.444343
-0.58477475,-0.1894465,0.197271,-0.22300525,-0.1847565,0.08916299999999999,1.1004405,-0.5745975000000001
-0.56528,-0.1376315,0.241247,-0.380363,-0.1520155,0.06994,0.973378,-0.565403
-0.079098,-0.06620425,0.48763325,-0.35753375,-0.11272275,0.03455725,0.7770922499999999,-0.674153
0.038453,-0.042214,0.604401,-0.266315,-0.22582,-0.054525,0.636015,-0.757866
-0.703522,-0.26045,0.229669,-0.303556,-0.180708,-0.068712,1.019158,-0.602569
-0.4476395,-0.228451,0.1973825,-0.3130055,-0.175752,-0.0416435,0.7388939999999999,-0.463694
-0.281412,-0.119351,0.281093,-0.364868,-0.202653,0.08726699999999998,0.710751,-0.576882
0.05955,-0.11214,0.3091305,-0.2635795,-0.25101,0.0689135,0.545112,-0.6512165
0.299634,-0.076713,0.463399,-0.199125,-0.284837,-0.061174,0.521288,-0.7501999999999999
-0.660506,-0.289221,0.254505,-0.109673,-0.277641,-0.059366,1.109512,-0.766059
-0.602152,-0.235776,0.126919,-0.28380799999999995,-0.235858,0.0433455,1.122155,-0.634218
-0.275709,-0.193244,0.153896,-0.293737,-0.209529,0.041359,0.701993,-0.536067
0.0450455,-0.1065585,0.4390965,-0.208555,-0.2520135,-0.0116,0.345124,-0.6544985000000001
0.254457,-0.112201,0.705467,-0.157375,-0.226816,-0.138941,0.156791,-0.712055
-0.687898,-0.221642,0.100592,-0.278771,-0.171296,-0.108883,1.091764,-0.550228
-0.344341,-0.2197215,0.1513045,-0.387899,-0.201633,-0.0306975,0.89318,-0.44415
-0.226771,-0.12724700000000003,0.209635,-0.427628,-0.278368,0.014341,0.8720919999999999,-0.48677
0.099312,-0.025364,0.477008,-0.302125,-0.255698,-0.0386125,0.743918,-0.5719395
0.27085,-0.079497,0.579374,-0.211537,-0.24303,-0.124702,0.431284,-0.507057
-0.596741,-0.162472,-0.029277,-0.048059,-0.077589,-0.09087700000000001,1.301345,-0.534115
-0.5035615,-0.2157905,-0.08122174999999998,-0.1366955,-0.11627225,0.0012729999999999996,1.14636575,-0.5482167499999999
-0.3971985,-0.2487205,-0.087792,-0.170717,-0.141388,0.057739,1.1087155,-0.343236
-0.2298625,-0.11683825,0.2512055,-0.20525975,-0.27627825000000006,0.08150549999999998,0.91174175,-0.401636
0.134165,-0.06543300000000002,0.579051,-0.158303,-0.261473,-0.076751,0.873342,-0.794501
-0.302409,-0.350866,0.093175,0.040786,-0.11553600000000003,0.01929,1.390405,-0.476216
-0.5318195,-0.2166905,0.298528,-0.2219635,-0.0999635,0.0480925,1.3091435,-0.4943605
-0.406933,-0.16232,0.083108,-0.284177,-0.134858,0.048609,1.051171,-0.292214
-0.098943,-0.0396495,0.4112215,-0.271867,-0.2096325,0.045689,0.6306195,-0.5203845
0.187075,-0.06118,0.753356,-0.213755,-0.195607,-0.065874,0.299449,-0.726452
-0.536177,-0.309318,0.065536,-0.126434,-0.145863,-0.021976,0.966185,-0.483338
-0.397476,-0.270564,0.032298,-0.291271,-0.129604,0.062892,0.667718,-0.481633
-0.047701,-0.284561,0.091608,-0.321053,-0.20939,0.08558699999999998,0.332277,-0.470285
0.22645,-0.151589,0.397122,-0.20984,-0.316282,0.012779,0.208793,-0.611839
0.381054,-0.154231,0.538871,-0.15147,-0.256334,-0.069713,-0.099102,-0.52888
-0.840329,-0.232357,0.357379,-0.250893,-0.142782,0.13884800000000003,0.809814,-0.736811
-0.41426425,-0.224235,0.21054925,-0.3019335,0.064812,0.10184725,0.8125219999999999,-0.36224925
-0.2717795,-0.161845,0.230533,-0.367868,-0.163026,0.1852055,0.747679,-0.381104
0.13489675000000004,-0.0511015,0.4490485,-0.1888115,-0.16836275,-0.004977500000000002,0.42468475,-0.5631335
0.300145,-0.074309,0.840326,-0.203206,-0.164803,-0.178844,0.347651,-0.855118
-0.357687,-0.32277,-0.168679,0.075076,-0.066007,0.019178,1.043195,-0.13794200000000004
-0.005604,-0.43732,-0.100065,-0.108905,0.014604,0.086249,0.952346,-0.210653
0.176354,-0.330165,-0.07776099999999998,-0.14926,-0.144431,0.160352,1.043972,-0.37308
0.354802,-0.222673,0.319814,-0.03676,-0.269428,0.027829,0.768171,-0.631754
0.414602,-0.173283,0.481474,-0.102443,-0.326191,-0.030164,0.713698,-0.6325
-0.713564,-0.26094,0.137273,-0.008712,-0.287916,-0.0537,1.400301,-0.680969
-0.49852325,-0.2874295,-0.096683,-0.1168945,-0.2483075,-0.01240475,0.84206625,-0.48385375
-0.267116,-0.250683,0.1183345,-0.255385,-0.340498,-0.028745,0.8300590000000001,-0.6405125
-0.01473525,-0.16611925,0.43246325,-0.19247225,-0.486763,-0.01420025,0.578012,-0.887245
0.058222,-0.140717,0.704242,-0.196466,-0.409528,-0.07938,0.450301,-0.809301
-0.904271,-0.243944,0.182627,-0.215589,-0.275622,-0.154038,1.008538,-0.460474
-0.63104925,-0.2731675,0.12176,-0.24149425,-0.2652145,-0.08920349999999999,0.70320925,-0.4266665
-0.381268,-0.2512915,0.229234,-0.3748945,-0.230347,0.0176825,0.545338,-0.520694
-0.08804449999999998,-0.17538550000000003,0.450819,-0.28160225,-0.343239,0.011314500000000002,0.44286525,-0.6352527499999999
0.139156,-0.133905,0.62622,-0.181896,-0.333333,-0.13762700000000003,0.335074,-0.779893
-0.664687,-0.383534,0.220454,-0.090087,-0.30157,-0.090321,1.278831,-0.530101
-0.5359510000000001,-0.3758925,0.317569,-0.198448,-0.376379,-0.023179,0.968206,-0.6067275
-0.329639,-0.368447,0.221187,-0.337992,-0.321278,0.052522,0.668281,-0.597938
-0.16539799999999996,-0.262901,0.4091045,-0.3148665,-0.400499,0.04624200000000001,0.6270395,-0.8248615
0.072594,-0.168829,0.740376,-0.190253,-0.427696,-0.038867,0.568218,-0.974577
-0.757831,-0.119204,0.156249,-0.162226,-0.140881,-0.194909,1.145384,-0.623872
-0.75021625,-0.28608900000000004,0.180775,-0.2135945,-0.2681005,-0.0918705,1.023094,-0.73924325
-0.5996269999999999,-0.2181845,0.2564485,-0.4178475,-0.305279,0.0318365,0.9578025,-0.6654690000000001
-0.354357,-0.21735375,0.3653525,-0.451972,-0.31430725,0.069179,0.9307665,-0.84957375
-0.038487,-0.112711,0.647298,-0.276523,-0.376026,-0.071352,0.7277909999999999,-0.845586
-0.760988,-0.234216,0.354567,-0.108643,-0.239803,-0.08673,0.7232199999999999,-0.591654
-0.683692,-0.307756,0.311503,-0.251013,-0.183069,-0.097993,0.681923,-0.454946
-0.64145,-0.258064,0.267036,-0.356749,-0.228458,-0.012296,0.675989,-0.506988
-0.347355,-0.195956,0.367194,-0.432443,-0.288904,0.106267,0.60301,-0.704188
-0.07197,-0.166169,0.55716,-0.321527,-0.320021,-0.006086,0.380327,-0.7547129999999999
-0.501713,-0.298993,-0.065884,-0.078845,-0.025088,-0.180198,1.301832,-0.508461
-0.37398075,-0.34249525,0.0731715,-0.244419,-0.12819599999999998,-0.03777325,0.9619342499999998,-0.32302400000000003
-0.25610750000000004,-0.23095,0.2911105,-0.325945,-0.279249,-0.0090445,0.8481645,-0.6601969999999999
0.07698825,-0.14121475,0.64928575,-0.1975765,-0.35439750000000003,-0.07715549999999999,0.63450225,-0.97628
0.307709,-0.131418,0.92887,-0.161998,-0.32631,-0.109695,0.252574,-0.881375
-0.813699,-0.347309,0.408894,-0.145452,-0.334953,-0.073475,1.197129,-0.682869
-0.640132,-0.354675,0.315539,-0.2472555,-0.306843,-0.0704205,0.826091,-0.534491
-0.448926,-0.256012,0.239334,-0.365859,-0.241847,-0.011334,0.534052,-0.693025
-0.297583,-0.185483,0.407251,-0.4369815,-0.2855005,0.103128,0.7588254999999999,-0.5394515
-0.042486,-0.138572,0.632302,-0.297195,-0.3899,-0.007215,0.724692,-0.787248
-0.714119,-0.280973,0.246722,-0.195171,-0.269902,-0.018263,1.088272,-0.388112
-0.73338225,-0.38553075,0.32128425,-0.2792565,-0.37180625,-0.02641,0.83485375,-0.724767
-0.353405,-0.2313655,0.3044205,-0.413151,-0.2408305,0.0688245,0.9647135,-0.8096445
-0.21869925,-0.1866515,0.5281945,-0.4278635,-0.3150775,0.108368,0.6490225000000001,-0.8516842499999999
0.031311,-0.08809799999999998,0.777537,-0.276865,-0.316837,-0.004995,0.405741,-0.90939
-0.698547,-0.290493,0.076329,-0.08870899999999998,-0.170697,0.02325,1.035833,-0.554279
-0.4863515,-0.32146725,-0.012172000000000002,-0.16499025,-0.1055735,0.00271375,0.6132155,-0.39165675000000005
-0.310331,-0.3090935,0.1265985,-0.3042365,-0.195948,0.042818,0.823425,-0.5528735
-0.10361625,-0.18402525,0.35225875,-0.30849575,-0.33018625,0.0562655,0.6742349999999999,-0.79118675
0.134666,-0.147048,0.619193,-0.211734,-0.355774,-0.07844199999999998,0.482467,-0.93683
-0.881951,-0.324735,0.333444,-0.139904,-0.36377,-0.029957,1.286509,-0.630752
-0.7022189999999999,-0.2879415,0.105888,-0.2554475,-0.2839745,-0.045684,1.070827,-0.516265
-0.519384,-0.271517,0.349532,-0.369266,-0.342555,0.010962,0.782781,-0.61866
-0.1084185,-0.17923899999999998,0.192543,-0.3701305,-0.246219,0.0165895,1.0231895,-0.750015
0.193652,-0.134276,0.450099,-0.192419,-0.280573,-0.08372599999999998,0.579536,-0.8065259999999999
-0.53992,-0.303661,0.336385,0.045522,-0.275699,-0.154849,1.741948,-1.089897
-0.6245244999999999,-0.31296375,0.283624,-0.22011875,-0.29085675,-0.10445775,1.1577497499999998,-0.96849025
-0.357117,-0.28818,0.2174535,-0.2612055,-0.297203,-0.0391965,0.8806944999999999,-0.6711475
0.02149425,-0.11836675,0.47707725,-0.20056225,-0.2941625,-0.036675,0.57799325,-0.8408029999999999
0.161014,-0.178336,0.940296,-0.19038,-0.271381,-0.138555,0.164308,-0.59568
-0.678842,-0.28769,0.162934,-0.030885,-0.260206,-0.11703400000000003,1.015136,-0.452552
-0.7431645,-0.320656,0.060367,-0.1872805,-0.2957305,-0.09212600000000001,1.1240715,-0.408852
-0.507438,-0.283328,0.205269,-0.366884,-0.362414,-0.019281,1.04896,-0.7250609999999998
-0.096889,-0.2251735,0.5711109999999999,-0.294863,-0.470407,0.0894665,0.9982655,-1.0623375
0.103562,-0.2098,0.926319,-0.188293,-0.467372,-0.013459,0.705231,-1.19379
-0.8578369999999998,-0.187227,0.378312,-0.271148,-0.028605,0.08784999999999998,0.7778199999999998,-0.439318
-0.6307985,-0.27789149999999996,0.2979635,-0.370363,-0.0678955,0.025236,0.9315495,-0.5295445
-0.426513,-0.132667,0.3381,-0.476754,-0.191385,0.110032,0.973785,-0.528739
0.160009,-0.0152665,0.592393,-0.341904,-0.218235,-0.051831,0.873709,-0.7593324999999999
0.135411,-0.001536,0.7361069999999998,-0.156953,-0.264222,-0.221149,0.714814,-0.697406
-0.81355,-0.289859,0.158096,-0.311396,-0.134869,-0.075337,1.543065,-0.220852
-0.3991315,-0.215518,0.354499,-0.3931685,-0.2148215,0.0675475,1.263102,-0.4662945
-0.210643,-0.11016500000000001,0.430707,-0.357255,-0.403219,0.076436,0.829515,-0.495029
-0.0586385,-0.1423515,1.0653035,-0.360605,-0.409205,0.0301215,0.854375,-0.641238
0.040002,-0.08991799999999998,1.110077,-0.278098,-0.350386,-0.029905,0.639882,-0.59829
-0.72431,-0.306677,0.48968,0.07878699999999998,-0.374673,-0.102555,1.672509,-1.015112
-0.702283,-0.247611,0.313004,-0.04204,-0.330959,-0.104065,1.293571,-0.977092
-0.5615,-0.274702,0.274269,-0.260369,-0.318863,-0.028763,1.158925,-0.743873
-0.059406,-0.130137,0.358791,-0.297779,-0.315795,-0.049041,1.182012,-1.033384
0.237311,-0.066857,0.664398,-0.212839,-0.294567,-0.125025,0.942112,-1.196599
-0.824944,-0.276554,0.255194,-0.288111,-0.210543,-0.08475,0.808124,-0.559465
-0.626017,-0.238352,0.214255,-0.389528,-0.17105,-0.093152,0.778212,-0.486554
-0.413623,-0.131255,0.346875,-0.523282,-0.197915,0.070746,0.668734,-0.584536
-0.043587,-0.074822,0.51835,-0.317735,-0.220026,-0.044054,0.607141,-0.634185
0.127147,-0.069635,0.591506,-0.197252,-0.254354,-0.1556,0.395912,-0.49261
-0.467963,-0.251351,-0.083535,-0.124118,-0.028063,0.104082,0.762565,-0.280218
-0.36195749999999993,-0.34264125,-0.17119625,-0.21139375,-0.052562749999999984,0.10447650000000001,0.7009305,-0.1265515
-0.285243,-0.194305,-0.024856,-0.313861,-0.132917,0.0257825,0.630234,-0.338299
-0.0022917499999999986,-0.09348875000000002,0.3576725,-0.2781135,-0.12458,0.01811825,0.366179,-0.47968625
0.291338,-0.073838,0.719846,-0.189279,-0.17602,-0.14371,0.159686,-0.587575
-0.923811,-0.222874,0.253981,-0.15134,-0.311171,-0.053355,0.945494,-0.531296
-0.657828,-0.300868,0.177143,-0.247759,-0.285266,-0.108268,0.851136,-0.506503
-0.469773,-0.187726,0.178,-0.403987,-0.370964,0.001202,0.850114,-0.683431
0.043639,-0.098164,0.405223,-0.216805,-0.405785,-0.079141,0.81787,-0.86831
0.283156,-0.118124,0.750513,-0.167271,-0.362836,-0.095781,0.633144,-1.0472340000000002
-0.718313,-0.237823,0.129557,-0.035351,-0.242482,-0.18806,1.100164,-0.529642
-0.600539,-0.214861,-0.000728,-0.177732,-0.134908,-0.18332,0.963491,-0.359739
-0.302573,-0.253251,-0.017765,-0.301017,-0.294204,-0.08364,1.207015,-0.552869
-0.072575,-0.108621,0.390896,-0.184108,-0.409297,-0.096224,0.764459,-0.655749
0.206908,-0.11975,0.935298,-0.187939,-0.333974,-0.108283,0.616877,-0.917966
-0.640625,-0.207676,0.060706,-0.103371,-0.050245,-0.11360700000000003,0.889082,-0.405309
-0.458554,-0.3264115,-0.076336,-0.217911,-0.0467635,-0.1328305,0.690332,-0.4316735
-0.340589,-0.171893,0.215,-0.351796,-0.26125,0.038169,0.729502,-0.772324
0.036833,-0.1030195,0.690862,-0.24523,-0.353899,-0.048989,0.4791215,-0.912603
0.206284,-0.105866,0.999603,-0.200277,-0.339736,-0.09772,0.210223,-0.899351
-0.9204500000000002,-0.149245,0.04004,-0.328575,-0.084702,-0.048217,0.8146149999999999,-0.32859
-0.7083645,-0.174808,0.14825875,-0.37682875,-0.14499725000000002,-0.001657,0.777734,-0.17785325
-0.2506915,-0.2221625,0.063272,-0.4428155,-0.2879235,-0.0008465,0.7670865,-0.532744
0.2640375,-0.11115,0.30415425,-0.2712145,-0.3117945,-0.01388325,0.409875,-0.40680125
0.523604,-0.202108,0.406909,-0.023281,-0.13916,-0.011481,-0.044632,-0.310806
-0.847597,-0.332077,0.300021,-0.158105,-0.310633,-0.040899,0.8104869999999998,-0.675222
-0.683801,-0.357772,0.308793,-0.310303,-0.272062,0.010461,0.851114,-0.7381339999999998
-0.419196,-0.283019,0.369395,-0.398711,-0.404259,0.06264400000000002,0.794883,-0.88944
-0.062958,-0.106591,0.651701,-0.250422,-0.446034,0.001201,0.612545,-1.004929
0.135973,-0.117297,1.062105,-0.194492,-0.357375,-0.102047,0.13621,-1.050542
-0.732215,-0.381222,0.188684,-0.241213,-0.234055,-0.02879,0.791108,-0.589607
-0.578133,-0.358328,0.26258875,-0.3695395,-0.2556155,-0.06662375000000001,0.8800052499999999,-0.4789165
-0.3652685,-0.209804,0.393528,-0.4408715,-0.33008950000000004,0.06712850000000001,0.71371,-0.8496995
-0.06121575000000001,-0.14659,0.76528,-0.301613,-0.38517975,-0.036043000000000006,0.403093,-1.106543
0.06121,-0.093483,1.002476,-0.227763,-0.373045,-0.08265799999999998,0.07499799999999998,-1.105171
-0.598742,-0.245961,-0.14613,-0.058412,-0.056133,-0.082232,1.149366,-0.056636
-0.450651,-0.247234,-0.019875,-0.223961,-0.13546,-0.124345,1.051197,-0.273869
-0.301875,-0.195772,0.068095,-0.286392,-0.213332,-0.067615,1.046912,-0.506128
0.004542,-0.083081,0.447796,-0.249117,-0.306227,-0.035786,0.9417390000000002,-0.889853
0.249013,-0.108475,0.891842,-0.156119,-0.375997,-0.12878400000000004,0.751146,-1.096105
-0.723659,-0.278938,0.319412,-0.185781,-0.101358,-0.077339,0.799913,-0.513378
-0.516395,-0.309344,0.157199,-0.206774,-0.106931,-0.057267,0.917923,-0.408838
-0.426384,-0.208318,0.283412,-0.238667,-0.160061,-0.02297,0.660186,-0.385521
-0.042883,-0.108612,0.541866,-0.230187,-0.298715,-0.057245,0.603485,-0.763254
