0.497953,-0.145944,-0.145676,-0.75751,0.008805,0.157482,-0.162182,-0.138965,-0.037205,0.250834
0.651697,-0.38554,-0.058199,-0.556203,-0.030645,-0.031365,-0.285849,-0.215735,0.065974,0.35469
0.319784,-0.08002199999999998,-0.006623,-0.350625,0.006781,-0.19332,-0.365614,-0.046595,0.08614199999999998,0.2643
0.305609,0.166626,0.097241,-0.73665,0.07791,0.236115,-0.106616,0.030716,-0.037027,0.121584
0.30753775,-0.1199045,0.015847,-0.801523,0.0577685,0.23106675,-0.182806,-0.10794025,-0.070626,0.214225
0.4520345,-0.2428445,-0.1014445,-0.5226065,0.0546695,-0.043284,-0.3523255,-0.239991,-0.016789499999999995,0.328311
0.40740975,-0.08902575,-0.18728025,-0.1912045,-0.0120865,-0.289466,-0.33695975,-0.124422,-0.010184,0.1489925
0.254111,-0.163531,-0.027145,0.08637599999999998,-0.023661,-0.270882,-0.293016,-0.019782,-0.112501,-0.073934
0.385381,0.035296,-0.082487,-0.731078,-0.092344,0.192395,0.036943,-0.04994,-0.234071,0.08480899999999998
0.566547,-0.118945,-0.257718,-0.716752,-0.042162,0.097061,-0.158443,-0.098913,-0.276541,0.101755
0.562403,-0.489819,-0.039095,-0.338853,-0.110735,-0.126547,-0.361458,-0.239357,-0.073325,0.226508
0.338026,-0.7393889999999999,0.324857,0.070375,-0.167096,-0.190131,-0.290231,-0.12118,-0.051473,-0.02815
-0.182833,-0.698897,0.458316,0.309248,0.00589,-0.129943,-0.218839,0.013231,-0.137053,-0.151658
0.660505,-0.272529,-0.299477,-0.542866,0.02157,0.112002,0.075367,-0.142889,-0.079985,0.022712
0.217546,-0.319873,-0.084792,-0.5633790000000001,-0.0336645,0.030532,-0.1800005,-0.181243,-0.054223000000000014,0.154453
-0.115535,-0.27715,-0.001518,-0.246301,-0.013462,-0.145135,-0.3515,-0.341215,-0.012891,0.13044900000000004
-0.041301,-0.5054225,0.186132,0.139478,-0.163995,-0.214791,-0.2509225,-0.181796,-0.055882,-0.0241845
-0.134278,-0.646159,0.305757,0.275687,-0.177231,-0.06912,-0.141796,-0.126176,-0.086261,-0.118348
0.509959,-0.049608,0.158102,-0.787188,0.008607999999999998,0.260585,-0.276093,-0.124931,-0.060812,0.114477
0.427563,-0.06856649999999999,0.06606699999999999,-0.5993345,-0.0200205,0.161148,-0.3508095,-0.17215549999999996,0.007865999999999998,0.2091695
0.656603,-0.274699,-0.153219,-0.314807,-0.00244,-0.058315,-0.374361,-0.246718,0.080333,0.307473
0.367436,-0.4957965,0.1465345,-0.1843445,-0.07974149999999999,-0.135264,-0.419174,-0.0983835,0.0506225,0.153322
0.199965,-0.501187,0.254293,-0.048653,-0.089546,-0.168692,-0.429687,-0.042533,-0.00871,-0.002902
0.649261,-0.350042,-0.143477,-0.558243,0.127807,0.103785,-0.190967,-0.263383,-0.007764,0.209166
0.374519,-0.188915,-0.069315,-0.485599,0.099971,-0.056561,-0.338855,-0.191928,0.062824,0.238777
0.155922,0.008405,0.098737,-0.455601,0.033994,-0.176282,-0.372283,-0.137934,0.057484,0.1417
-0.004984,-0.00916,0.254195,-0.231491,-0.013030000000000003,-0.305776,-0.357236,-0.101496,0.026497,-0.001702
-0.155256,0.030461,0.357977,-0.111278,-0.032756,-0.300158,-0.294413,-0.090121,-0.076675,-0.079713
0.945619,0.132719,0.242173,-0.567142,-0.03184,0.311059,-0.15443499999999996,-0.062321,0.120228,-0.00483
0.7231505,-0.07120600000000002,0.2047375,-0.7618249999999999,0.0391895,0.251338,-0.2645105,-0.1496365,-0.0422485,0.058765
0.476048,0.052636,-0.022292,-0.565156,0.149185,-0.07537499999999998,-0.449221,-0.159103,-0.042473,0.253194
0.32160049999999996,-0.0567165,0.1127975,-0.196846,0.0640135,-0.245302,-0.4810105,-0.020792,-0.014024499999999997,0.004695999999999999
-0.062994,-0.15889,0.434812,0.04669,0.020421,-0.176011,-0.367597,0.097039,-0.064498,-0.172347
0.659939,-0.054208,-0.245361,-0.877839,-0.01827,0.227511,-0.019894,-0.044647,-0.08503299999999998,0.11166400000000001
0.689515,-0.19084650000000003,-0.3059865,-0.5769115,-0.0447715,0.026084000000000006,-0.121163,-0.269246,0.005057000000000002,0.253353
0.63402,-0.331409,-0.253671,-0.183813,-0.028354,-0.231356,-0.192921,-0.302691,0.102156,0.286746
0.109074,-0.425308,-0.0172465,0.05131,-0.065404,-0.2823645,-0.314084,-0.090057,-0.007877999999999998,0.0438755
-0.116456,-0.406193,0.204815,0.26568,-0.052795,-0.270098,-0.236211,-0.066456,-0.100545,-0.147918
0.357399,-0.202992,0.225954,-0.815643,-0.069645,0.348864,-0.117249,0.023681,0.041576,0.156223
0.385402,-0.528466,0.185397,-0.781765,-0.085493,0.244622,-0.285286,-0.230735,-0.046952,0.227387
0.619698,-0.363519,0.110779,-0.334538,-0.040998,-0.090991,-0.544377,-0.149248,0.08236599999999998,0.220941
0.274948,-0.153917,0.398381,-0.065662,-0.012253,-0.245399,-0.471929,0.117885,-0.058727,-0.167774
-0.002347,-0.329467,0.565593,0.069497,-0.046299,-0.16742399999999996,-0.383793,0.136377,-0.109891,-0.191915
0.423486,-0.210054,0.256219,-0.9498970000000002,0.020051,0.379201,-0.261012,-0.004253,0.03405,0.049255
0.4308855,-0.33981300000000003,0.111868,-0.8138937499999999,0.08411275,0.2862065,-0.32933100000000004,-0.16040425000000003,0.033747250000000006,0.18384175
0.3280955,-0.485862,0.1502215,-0.5041855,0.0337985,-0.10947,-0.3811505,-0.2063435,0.09635800000000003,0.3148425
0.35056200000000004,-0.7257787499999999,0.34040325,-0.0481055,0.02385575,-0.271876,-0.398957,-0.0215935,-0.030962,0.06288025
0.045824,-0.503119,0.380413,0.189148,-0.008538999999999998,-0.364653,-0.294787,0.061861,-0.110936,-0.170652
0.592295,0.182164,-0.005639,-0.702271,0.127735,0.284923,-0.131838,-0.01561,0.000176,0.131501
0.67876875,-0.0649125,-0.005494500000000002,-0.63373725,0.07145599999999999,0.18819275,-0.22964725,-0.11980775,0.0315495,0.26007325000000003
0.596754,-0.293842,0.08895899999999998,-0.531919,-0.003942000000000001,0.061959,-0.2132,-0.2716465,0.0206165,0.3239425
0.3919145,-0.29483675,0.3173695,-0.20868525,-0.018605,-0.0684105,-0.235217,-0.1852995,0.03304,0.28777975
0.523492,-0.111912,0.401524,-0.113576,0.02214,-0.295687,-0.448738,0.025334,0.028251,-0.063306
0.431445,0.302207,-0.085034,-0.852825,0.027733,0.162801,-0.038891,0.04323,-0.117636,0.087302
0.653617,0.0586175,-0.222671,-0.7065825,-0.0033975000000000008,0.15737299999999999,-0.178365,-0.1114725,-0.193939,0.2345265
0.540705,-0.08908199999999998,-0.185529,-0.494195,0.0093,-0.054285,-0.388806,-0.170514,-0.118401,0.263479
0.2111355,-0.256482,0.1517745,-0.0998525,-0.06564249999999999,-0.1564225,-0.381719,-0.0811355,-0.0845835,0.035366999999999996
0.141509,-0.08365799999999998,0.359774,0.130158,-0.024628,-0.195212,-0.299357,0.056839,-0.161363,-0.11758
0.8305099999999999,-0.002024,0.088538,-0.658396,0.048553,0.31424,-0.137369,-0.025289,-0.059148,0.123436
0.8800544999999999,-0.50109925,0.00552525,-0.7049405,-0.0266775,0.29584225,-0.24310725,-0.17414600000000002,-0.07209224999999998,0.12931225
0.8587845,-0.2681825,-0.2929815,-0.4233985,0.0550435,-0.1170795,-0.3715815,-0.21403,-0.0283645,0.3029685
0.33192675,-0.188978,0.104108,-0.0011725,-0.0271335,-0.263513,-0.33408675,-0.05135275,0.02883675,-0.035179
0.272333,-0.15326999999999996,0.272457,0.264372,-0.032451,-0.372964,-0.169825,0.037751,-0.131007,-0.24318
0.589425,0.18863,0.002332,-0.743813,0.006359,0.281887,-0.092187,0.007153,-0.152793,0.118165
0.5048925,-0.1113835,-0.058615,-0.74822575,0.017813000000000002,0.2287065,-0.3186945,-0.18363525,-0.1881145,0.16882575
0.229166,-0.35711099999999996,0.0478945,-0.3626555,-0.0576575,-0.1131665,-0.486236,-0.1412175,-0.0508535,0.13122299999999998
0.41905925,-0.53496575,0.301704,0.3164515,-0.06670325,-0.28525,-0.3040205,-0.012937,-0.075287,-0.1509515
-0.268344,-0.516431,0.554378,0.305368,0.009392,-0.120117,-0.208327,0.065587,-0.198848,-0.232426
0.808542,-0.029669,-0.108267,-0.82366,-0.09786,0.306985,-0.035487,0.008744,-0.170591,0.048472
0.6818162500000001,-0.19611325,-0.0465295,-0.6993055,-0.07860074999999998,0.20674675,-0.2190185,-0.20706425,-0.091844,0.22373275
0.35265650000000004,-0.553142,0.067165,-0.246917,-0.08997949999999999,-0.1047975,-0.4227895,-0.1661245,-0.0705245,0.099526
0.17600899999999997,-0.41834425,0.206998,0.09608525,-0.0980615,-0.18735,-0.30837075,-0.0359875,-0.0924125,-0.07220950000000001
-0.185984,-0.25567,0.464685,0.2117,-0.034551,-0.168449,-0.204683,0.035381,-0.193707,-0.191762
0.546442,0.048596,0.108241,-0.753359,0.099557,0.257036,-0.218009,-0.136259,-0.002814,0.071432
0.52756825,-0.084343,0.06950275,-0.637999,0.06207575,0.1889185,-0.2670695,-0.23451775,0.02299525,0.12241575
0.603566,-0.2431975,0.1207245,-0.502913,-0.0236025,0.08954049999999998,-0.363721,-0.316198,0.083447,0.195583
0.43106,-0.18032225,0.06053475,-0.16780899999999999,0.0022125,-0.15332774999999998,-0.3497735,-0.231547,0.02779225,0.163972
0.228452,-0.093734,0.179984,-0.023549,-0.026861,-0.234007,-0.348872,-0.043776,-0.050367,-0.068556
0.467387,0.392927,0.142906,-0.519943,0.01404,0.179195,-0.18431,-0.054081,-0.077447,0.155267
0.454962,0.07373599999999998,0.1827945,-0.64317975,0.06602425,0.17584149999999998,-0.34645275,-0.23342675,-0.09736224999999997,0.190078
0.33789499999999995,0.0175995,0.0375105,-0.35863,0.0094255,-0.2409,-0.311235,-0.2056995,-0.115564,0.239479
0.25672875,-0.0267685,0.085951,-0.067258,-0.0001585,-0.28852350000000004,-0.37714025,0.036177,-0.11817975,-0.00464325
0.043856,-0.36787,0.226387,0.133157,-0.028684,-0.216641,-0.299124,0.019938,-0.100403,-0.08567099999999998
0.767089,0.09559500000000003,0.163542,-0.543858,0.078271,0.155446,-0.151634,-0.213122,-0.132949,0.244398
0.585159,-0.17676899999999998,0.29608775,-0.40652025,0.002527250000000001,-0.04601175,-0.495272,-0.177977,0.040844000000000005,0.28882575
-0.034946000000000005,0.0960315,0.4064345,-0.201893,0.0743125,-0.2287335,-0.4896185000000001,0.010670000000000002,-0.0845835,-0.020185
-0.26207650000000005,-0.02119575,0.6279859999999999,0.05187775,0.0532675,-0.1659795,-0.4209295,0.10315949999999999,-0.10049525,-0.13479
-0.40802,-0.12906,0.658516,0.121399,0.037321,-0.093415,-0.305707,0.083333,-0.176419,-0.17397
0.276026,-0.169026,0.02704,-0.70821,0.150414,0.232766,-0.180232,-0.017699,0.012131,0.13067100000000004
0.36387,-0.396881,0.042182,-0.613273,0.078295,0.13014,-0.349498,-0.170965,0.019656,0.222553
0.4883,-0.654155,0.141469,-0.366619,-0.008059999999999998,-0.168021,-0.434386,-0.11499400000000003,0.10984600000000001,0.239434
0.343757,-0.652926,0.182011,0.14555,0.043644,-0.509249,-0.275229,-0.021671,0.02642,-0.082516
0.161922,-0.307634,0.08303499999999998,0.27442,0.08413099999999998,-0.53131,-0.245122,0.088505,-0.110324,-0.198792
0.580121,0.00637,0.193946,-0.672667,-0.032386,0.341026,-0.172262,-0.209097,-0.019026,0.041786
0.611135,0.036256,0.090213,-0.8568059999999998,0.012737,0.13952,-0.372593,-0.157268,-0.086167,0.042951
0.323985,-0.043288,-0.055777,-0.437661,-0.029637,-0.089789,-0.471464,-0.169354,-0.028537,0.144635
0.198588,-0.08941499999999998,0.142657,-0.129082,-0.028217,-0.190079,-0.493838,-0.017266,-0.051906,0.026107
-0.022524,-0.315674,0.382668,0.063742,-0.057606,-0.132813,-0.40854,0.049692,-0.109546,-0.138601
0.707889,-0.100922,0.07366,-0.700594,0.01216,0.294513,-0.06959,-0.171439,-0.027618,0.123416
0.4490705,-0.1562665,0.0842995,-0.6570404999999999,-0.0434745,0.1621625,-0.153992,-0.2885025,-0.045741,0.208306
0.334036,-0.38218,0.104048,-0.468691,-0.069835,-0.048184,-0.272903,-0.326816,0.003443,0.326003
0.22333400000000003,-0.155054,0.0579895,-0.193024,0.017996,-0.227959,-0.3283855,-0.217122,0.0392555,0.272745
-0.073191,-0.010051,0.279898,-0.190642,-0.041749,-0.329851,-0.343277,-0.036866,-0.006854,0.01424
0.348821,0.35859,0.22001,-0.80547,0.14763,0.193879,-0.065525,0.044829,0.077535,0.02869
0.735032,0.215778,-0.06328249999999999,-0.7530785,0.2110365,0.161153,-0.1225905,-0.095575,0.0208285,0.114975
0.537347,-0.000302,0.13997,-0.607301,0.08565699999999998,0.146623,-0.204456,-0.286786,0.015117,0.248683
0.4470965,-0.0548845,0.253903,-0.4015615,0.06498,-0.0632855,-0.402139,-0.1912,0.1198135,0.2614755
0.161026,0.027386,0.360731,-0.03435,0.033747,-0.255661,-0.368926,-0.064498,0.044011,0.016646
1.186421,-0.656251,0.295011,-0.590821,-0.298514,0.167205,0.149569,-0.208678,-0.067995,0.126588
1.2941715,-0.9000475,0.170609,-0.571622,-0.2736225,0.0966815,0.060623,-0.3572695,-0.196348,0.17096899999999998
0.959859,-1.102289,0.197688,-0.3561,-0.273385,-0.17969099999999996,-0.205959,-0.371847,-0.012664000000000003,0.326709
0.417219,-1.0799729999999998,0.476583,-0.229457,-0.1854855,-0.3265155,-0.3412645,-0.238294,0.03295,0.13196150000000004
0.341106,-1.139893,0.743218,-0.107433,-0.193909,-0.315684,-0.229449,-0.095135,-0.014614,-0.070811
1.0487050000000002,-0.364807,0.315698,-0.707838,-0.218779,0.121151,0.216744,-0.166113,-0.078752,0.236759
1.291714,-0.584246,0.25356,-0.753077,-0.269839,0.178288,0.170277,-0.258275,-0.119058,0.154284
1.385545,-0.58999,0.153716,-0.638376,-0.244475,0.10664100000000001,0.009413,-0.437868,-0.10793100000000001,0.257762
0.841505,-0.659199,0.083833,-0.520357,-0.162612,-0.09842600000000003,-0.141494,-0.44319,-0.037516,0.345601
0.399042,-0.728751,0.248691,-0.386551,-0.159168,-0.243348,-0.26569,-0.365274,0.063216,0.360115
1.052541,-0.709708,0.275104,-0.632121,-0.264348,0.176542,0.235524,-0.200809,-0.086577,0.168115
0.852329,-0.6927665000000001,0.1808005,-0.6726295,-0.244146,0.13747450000000003,0.023022499999999998,-0.3398915,-0.103648,0.209952
0.47844,-0.7880249999999999,0.230149,-0.54575,-0.266099,-0.025885,-0.193541,-0.372996,-0.024948,0.264892
0.1707725,-0.870074,0.3345215,-0.2522305,-0.324418,-0.2542745,-0.2440765,-0.264102,0.130195,0.187722
0.081486,-0.922806,0.517509,-0.207474,-0.348645,-0.371464,-0.269942,-0.162719,0.073239,0.020084
0.466637,-0.174182,0.067343,-0.714592,-0.123507,0.108676,0.070209,-0.137172,-0.212119,0.131895
0.347605,-0.438903,0.017194,-0.581413,-0.082583,-0.051823,-0.066586,-0.344016,-0.274331,0.313158
0.272297,-0.596134,0.223428,-0.39731,-0.195219,-0.233038,-0.251383,-0.329782,-0.08976399999999998,0.352758
0.266858,-0.742059,0.326788,-0.300441,-0.19277,-0.333482,-0.23544,-0.251804,-0.042641,0.291012
0.036682,-0.731871,0.612849,-0.156771,-0.251434,-0.228626,-0.268278,-0.15783,-0.011538,0.093765
0.202009,-0.125533,0.15116099999999996,-0.811764,-0.20706,0.180995,0.062343,-0.013538,-0.139886,0.09311100000000003
0.33481975,-0.433342,0.0232015,-0.72171275,-0.15762549999999997,-0.0382715,-0.02018625,-0.2066205,-0.27647175,0.24155775
0.356787,-0.7454929999999999,0.253824,-0.4077555,-0.237771,-0.2430155,-0.18902,-0.2930505,-0.1452715,0.343801
0.12783224999999998,-0.8048309999999999,0.55631075,-0.21955125,-0.299906,-0.2841295,-0.257317,-0.13537849999999998,0.03108375,0.10875975
0.165527,-0.8470849999999999,0.767039,-0.109209,-0.253785,-0.271093,-0.195185,-0.048869,-0.092384,-0.076633
0.385138,-0.674578,0.39735,-0.621713,-0.21465,0.222689,0.17833,-0.194393,0.02075,0.173664
0.3535765,-0.7937815,0.27241975,-0.6026885000000001,-0.2469685,0.16026075,-0.016603,-0.37210425,-0.018987250000000004,0.2491965
0.075532,-0.83506,0.370566,-0.287038,-0.2956725,-0.173956,-0.2482735,-0.3415135,0.081985,0.230287
0.0022337500000000014,-0.8405547499999999,0.640583,-0.18736425,-0.31242775,-0.29429625,-0.17775324999999997,-0.13666875,0.0080315,-0.01722075
-0.098677,-0.7936499999999999,0.768425,-0.184382,-0.294023,-0.359523,-0.161745,-0.067039,-0.122864,-0.13747
0.280856,-0.267909,0.355794,-0.746511,-0.190323,0.279695,-0.126106,-0.149951,-0.071486,0.117287
0.33068375,-0.4572925,0.16807225000000003,-0.6936545000000001,-0.13942075000000004,0.14855074999999998,-0.1714695,-0.26421275,-0.17271999999999998,0.20756975
0.243267,-0.6964135,0.203064,-0.495635,-0.2307185,-0.056673,-0.27488100000000004,-0.249659,-0.16163749999999996,0.3032745
0.08604075,-0.77801925,0.43494325,-0.26187550000000004,-0.34219625,-0.18155775,-0.29228225,-0.16846850000000002,-0.10334825,0.14970125
-0.069773,-0.866063,0.671486,-0.068762,-0.268996,-0.195687,-0.211802,-0.066079,-0.100774,0.022765
0.767797,-0.533544,0.355356,-0.65896,-0.145355,0.097674,0.169759,-0.060088,-0.235705,0.251879
0.724056,-0.55004,0.141517,-0.515327,-0.00155,-0.08634899999999998,0.035699,-0.319383,-0.377798,0.365654
0.599016,-0.865615,0.09261,-0.27186,-0.097706,-0.330467,-0.089512,-0.335854,-0.208037,0.409504
0.175018,-0.814137,0.309586,-0.108505,-0.224911,-0.409235,-0.129038,-0.201332,-0.174037,0.237779
-0.09315300000000003,-0.8507559999999998,0.61905,-0.050902,-0.164914,-0.429547,-0.181755,-0.043033,-0.106012,0.050994
0.664065,-0.225805,0.548138,-0.80913,-0.312524,0.263477,-0.042392,-0.079627,-0.052545,0.07718
0.74481675,-0.53706875,0.25947425,-0.7449887499999999,-0.18095625,0.08757625,-0.0024555000000000007,-0.2819625,-0.29717625000000003,0.1909725
0.4673135,-0.853224,0.339389,-0.5019775,-0.235385,-0.1090565,-0.257705,-0.3256595,-0.192488,0.332809
0.23161975,-0.9535960000000002,0.5895385,-0.375121,-0.17377199999999998,-0.3209125,-0.38884225,-0.16015825,-0.05685675,0.187869
0.146869,-0.8949559999999999,0.677483,-0.267127,-0.188843,-0.375823,-0.265307,-0.010975,-0.11382,0.065552
1.016291,-0.576641,0.561039,-0.893911,-0.477148,0.27497,0.116889,-0.212878,0.076772,0.028329
0.60731,-0.347923,0.175714,-0.742912,-0.22916,0.132284,-0.040272,-0.340853,-0.081847,0.127732
0.273218,-0.473139,0.113216,-0.406975,-0.202493,-0.212328,-0.177146,-0.413711,0.093494,0.302275
0.036373,-0.666151,0.300943,-0.195335,-0.285523,-0.398721,-0.168822,-0.239671,0.017826,0.07404099999999998
-0.136543,-0.661161,0.513785,-0.127847,-0.30093,-0.396325,-0.07504099999999998,-0.11692,-0.052585,-0.036131
0.7425939999999999,-0.339609,0.258824,-0.692041,-0.155454,0.166534,0.193362,-0.202289,-0.036889,0.203623
0.7286304999999998,-0.42256175,0.088231,-0.6205277499999999,-0.120755,0.10488425,-0.01850875,-0.46688825,-0.069853,0.21349025
0.385419,-0.7481045,0.202244,-0.3688685,-0.225383,-0.126667,-0.27667699999999995,-0.40684,0.096246,0.2821495
0.2164605,-0.870198,0.38278525,-0.21336575,-0.2922785,-0.24746475,-0.2626475,-0.2899745,0.04419775,0.110168
0.196421,-0.8553509999999999,0.492223,-0.055702,-0.315367,-0.235795,-0.2047,-0.217671,0.090789,0.006987
0.753101,-0.248233,0.414914,-0.895113,-0.257194,0.295889,0.101263,-0.046489,-0.039476,0.172115
0.37057725,-0.40219825,0.11816325,-0.70244525,-0.1869025,0.17128575,-0.06910925,-0.37810225,-0.152843,0.16744975
0.1261835,-0.665823,0.16717399999999996,-0.4390525,-0.2351235,-0.100672,-0.318296,-0.3894425,0.101083,0.244976
-0.0498795,-0.6822545,0.389678,-0.15307274999999998,-0.25541125000000003,-0.2109695,-0.30865,-0.21934925,0.15416325000000003,0.03363875
-0.303983,-0.609258,0.532165,-0.078003,-0.198876,-0.330145,-0.259894,-0.142835,0.053278,-0.137906
0.891052,-0.258864,0.625761,-0.838257,-0.305428,0.277834,0.041567,-0.07276499999999998,0.144608,0.144173
0.6803262499999999,-0.39831875,0.35802525,-0.834135,-0.1598835,0.305229,-0.08278275,-0.30163975,-0.05368275,0.09108649999999999
0.4943460000000001,-0.5709175,0.31180050000000004,-0.545555,-0.174216,0.048574,-0.3138705,-0.455645,-0.0620135,0.2565695
0.22907675,-0.7083815,0.39651675,-0.271217,-0.2243125,-0.1978035,-0.303278,-0.27021075,0.05239125,0.21096275000000003
-0.005687,-0.813753,0.58707,-0.183427,-0.237427,-0.162838,-0.286631,-0.18385,-0.059103,0.012877
1.194663,-0.802397,0.50369,-0.717898,-0.41736,0.221952,0.204032,-0.210581,0.005132,0.132201
1.01541575,-0.91943725,0.203327,-0.7469764999999999,-0.333923,0.16022775,-0.05404175,-0.365486,-0.07332724999999998,0.159029
0.3443085,-0.8842019999999999,0.2673175,-0.385076,-0.2970505,-0.221242,-0.2611045,-0.294705,0.047348,0.261183
0.09134675,-0.8310104999999999,0.46824425,-0.191693,-0.20533075,-0.4313445,-0.21637625,-0.098588,-0.0291755,0.013818
0.100671,-0.786571,0.501193,-0.183894,-0.17998,-0.473885,-0.16868,-0.068725,-0.086742,-0.025953
0.714761,-0.551968,0.780754,-0.930275,-0.444225,0.439481,0.006042,-0.234448,0.239565,-0.001643
0.49450925,-0.58508275,0.44791925,-0.8121,-0.40779025,0.336142,-0.0408855,-0.29941,0.08082700000000001,0.058472
0.2087145,-0.602846,0.2978035,-0.5643605,-0.27916,0.004453499999999999,-0.287017,-0.332414,0.1174455,0.15497149999999998
-0.06491275000000002,-0.57338775,0.34951025,-0.231301,-0.297487,-0.299668,-0.30939125,-0.20588,0.213349,-0.0068665
-0.19401,-0.64091,0.583978,-0.198917,-0.36901,-0.301904,-0.235595,-0.064305,0.096822,-0.143184
0.526792,0.033949,0.222016,-0.795987,-0.112771,0.225128,0.161533,-0.065087,0.096171,0.127369
0.3689255,-0.2236375,-0.01204425,-0.7047335,-0.07470224999999998,0.06546575,-0.03217425,-0.31686000000000003,-0.052201,0.21539075
0.4012975,-0.637098,0.1383085,-0.4132075,-0.183866,-0.268884,-0.188911,-0.3125695,0.1026775,0.26597099999999996
0.0349935,-0.7358989999999999,0.45031825,-0.21861375,-0.27858425,-0.33511425,-0.20671575,-0.1581505,0.11318225,0.12795675
-0.03252,-0.7498829999999999,0.637658,-0.106403,-0.253929,-0.325603,-0.160818,-0.143099,0.016178999999999995,-0.005697
0.609433,-0.8380539999999999,0.185931,-0.578186,-0.030302,0.246326,-0.004034,-0.086037,-0.010743,0.152866
0.7878899999999999,-1.243569,-0.005216,-0.442552,-0.075341,0.060004,-0.137486,-0.24008,-0.057314,0.300307
0.814185,-1.592492,0.154874,-0.199983,-0.279158,-0.131601,-0.246091,-0.186352,0.181988,0.310508
0.661611,-1.541801,0.258997,-0.002823,-0.28573,-0.255698,-0.269572,-0.138855,0.069097,0.154342
