"[-2.7721624355094954, -1.9358681319333464, -0.9613678462299666, -0.24138370429708592]","[0.6632708285764061, 0.8048744580320372, 0.9670269763187899, 0.6645814877615227]","[-0.47112558311029956, 0.19515017878590593, 0.1678379581105966, 0.24964058874880443]","[1.2925402668056665, 0.5699486245395078, -0.2807538975228472, -1.412103951919742]","[-0.4999396146076679, -0.49979728508305743, -0.8341502649686088, -0.20743029073681152]","[-0.5310715608714314, -0.3323167287561674, -0.21622992349416784, -0.779736664708317]","[-0.9937588598623671, -1.4477464426976001, -1.023048241113663, -0.8638476131151096]","[1.1381125221091464, 1.32054770156354, 1.150431034162924, 0.998738141046796]","[-0.8771984963598729, -1.2328597793831693, -1.0967602647145538, -0.6980384813758318]"
"[-2.983882823624247, -2.326905888596327, -0.46738948212303183, 0.7786444474988219]","[0.6860524061002166, 0.6210164348489339, 2.0748948981376807, 2.9451879299458716]","[-0.9464141893267257, 0.05482199961145506, 0.9832995477082468, 0.6683854353044107]","[1.0616794518907804, -0.4780135446083736, -1.211764897524468, 0.8200620898381785]","[-0.8588748397793067, -0.4141569446791424, 0.6247094163926459, 0.22177514327057962]","[-0.22308622465496197, 0.40512391172350765, -0.393552430300016, 0.19016340047686406]","[0.36110973344810465, -0.2147082095989543, -0.4406787078912569, -0.26955111312710284]","[0.8294634137144751, -0.06831140024981257, -0.21322821492450839, 0.10780357849557254]","[0.28977542850154725, 0.5974792206251852, 0.3629741728673905, 1.001572998650031]"
"[-3.1667592261065143, -3.053139457494251, -2.2507144136396686, -0.5813642212734651]","[1.7180828643394321, 1.309661209544169, 1.3906127765161589, 2.392174738495188]","[-0.6190888862958632, -0.27961214096277615, 0.03913933514300424, 0.13616888618871673]","[0.6037918103784803, 0.4290996681743833, -0.5758440494786694, -1.1166746479795957]","[0.14557184017797398, 0.3778354858307878, -0.2805929790514585, 0.8180188745094306]","[-1.5718788373520591, -0.5739034729068105, 0.6207228549100272, 0.0014001921114336693]","[0.46739474678646403, 0.48731888041807053, -0.47205208359748474, -0.30486441110763896]","[0.9429600162160916, -0.16882060911461383, -0.5707001023353697, -0.4884136115746667]","[0.6989234358548002, 0.7108987719002072, 0.08584518391278276, -0.25911555492104765]"
"[-2.1246195263671757, -1.425853118947733, -1.2398761111984695, 0.8150295312642442]","[1.7134861076679853, 1.177844169000672, 1.3574560956585033, 1.8675989349487547]","[-0.8507930163469417, 0.24332191946178197, 0.365836235332421, 0.4732846316069853]","[-1.100662762010113, -2.6561076978254037, -2.868497693803624, -1.6412518864593502]","[0.8732419296434507, 1.5759959354039292, 1.7921875087593646, 1.394773839430667]","[-0.6362857573940724, -0.926682217976386, -0.2927407862581091, -0.38136341228792336]","[1.729362116529342, 1.3080514848503826, 0.6592107037898199, 0.6823832669536206]","[0.3628588134548766, 0.16908534890939142, 0.3419829473760297, 0.5855440042970744]","[0.28111977990505443, 0.42040598901170706, 0.2441484126654556, -0.03067905145109055]"
"[-2.7324648655524566, -1.680441914385932, 0.15276872835898953, 1.7276918428756032]","[2.1594397102962866, 1.8584321807832667, 1.7271726497821904, 3.294943239049155]","[-1.0514756987642098, -0.573149093508613, -0.33434082473747073, -0.677024278893978]","[0.08999286273617421, -1.3664605123729858, -1.435545799370464, 0.04045906627329973]","[-0.3253245225755309, -0.3995523623946422, -0.1122551927746993, -0.06320070592155141]","[0.05393948931481473, -0.011769489589316184, -0.3208733579837169, -0.027140524050541723]","[-0.26816561552836543, -0.7373256839121176, -0.4315379977749334, 0.06408050456090002]","[-0.26336917588626513, -0.02195666316394148, 0.11078319749761006, 0.18014693874899182]","[-0.6593984850600115, -0.7864986547001416, -0.5734087969941679, -0.024737572508164142]"
"[-3.998525431701625, -3.282156132171784, -1.5134642451037854, 0.34604375750728916]","[2.0437262998988146, 1.9193563535258347, 2.1873800169932665, 3.0835195541009743]","[-1.080463527951287, 0.13857532307560755, 0.5798374256247592, 0.6810494494235795]","[0.6100134007130563, -0.3100172680621619, -1.8253496051026745, -1.5119909482823228]","[0.44996323244401915, 0.1657649657352814, 0.33065887233585733, 0.5095628083428607]","[-0.616815837756052, 0.49006429612615715, -0.2030888781940561, -0.5174096894262501]","[0.04148993684437635, -0.1610669599411691, 0.16191680141748688, 0.33831666534554483]","[1.0462285774537141, 0.13794024739126187, -0.38523544039583174, -0.058601591297799294]","[0.1426171400579577, 0.17368732721176483, 0.03778643547071005, 0.34887576813577337]"
"[-3.5818081554659362, -2.2204683142599184, 0.5473074797635767, 1.8618964820221127]","[2.2940012304720034, 1.7999895553641327, 3.0212195110020907, 3.1304050095696345]","[-0.21988899233677425, 0.5363923180743781, 0.7174626666118766, 0.09413036169251454]","[1.4449033222426089, -0.9198684357764503, 0.0810082992649468, 1.547387374595159]","[0.17230903621270618, 0.2147957016695586, 0.04600882336652082, -0.058760186723412204]","[0.2063560642466297, 0.01930813463544102, -0.12624951206440255, 0.7210608496353849]","[-0.4672139200364703, -0.9701590929930282, -0.3192382610227917, 1.2321428622049648]","[0.16365630040948564, -0.32081714729096195, -0.08790206483492637, 0.2998585154116393]","[-0.22781758898307755, -0.0984054282642867, 0.5820904637442706, 1.3801110209289054]"
"[-3.2315155889927167, -2.377564461654359, -0.3737908045066964, 0.8956627409256457]","[0.1764688810948236, 0.6267187158260418, 1.0277338908603086, 2.4405613961220842]","[0.3997351954352934, 0.48004671405829485, 0.09269680609564564, -0.6085326048192844]","[-0.03015588003584799, -0.9944871379210578, -1.558000386028657, -0.804188447287838]","[0.8507789331307503, 0.9671690265246086, 1.5093895548463003, 0.4785664009804016]","[0.21893775489239578, 1.2429780157202683, -0.3188176774988266, -0.7512929406512294]","[-0.7438344809229982, -0.6739910025124068, -0.29251542560247284, -0.48289650721670846]","[0.1835660870816324, 0.5799343151309164, 1.002581107151159, -0.20240042208786949]","[0.8940791987436012, 0.47145429020647467, -0.3842851664679924, -0.6675173060553855]"
"[-2.873874739832677, -1.6346684457583465, 1.1984901142557434, 1.7749076227600238]","[1.0538187256006155, -0.1570179949392121, 1.5062304998720186, 2.495944837362739]","[-1.1274027339087531, -0.04237974362838959, -0.44608190851786, -0.3972766613701811]","[0.4806867358282103, -1.2303572063061898, -0.827096948875191, 0.6177601587657303]","[-0.020681490937540757, -0.3614522564060323, -0.27852515065939837, -0.07756646719098197]","[-0.7766253046177939, 0.22403765004734244, 0.35400126775918056, 0.4479111205734034]","[-0.21783166115310604, -0.5299654732833718, -0.7053796098073963, -0.25341919576801186]","[0.08936755885798114, 0.0746461266360816, -0.06576132282876568, 0.3492469049161196]","[0.12682257517971496, -0.03578734458625946, 0.07779603550453308, 0.7998711518789293]"
"[-2.01628245831548, -0.6066713819135691, 1.3819692259692669, 1.284808914246562]","[0.34890133819412594, 0.5141472807472941, 2.062382398415938, 2.9709163043779943]","[0.01841052119246311, 0.06340523692481062, -0.47630325815218777, -0.32936114765677377]","[-0.3047793123647931, -1.2772802708841633, -0.17255369891990283, 0.5108996306575092]","[-0.32039851725918916, -0.10919358858322976, 0.8996328301670391, -0.08500685693861339]","[-1.0673474639056153, -0.5772860356429694, 0.34489564854274396, 0.1609655540781456]","[0.8964388905187687, 0.4809615475261421, 0.5887862510819687, 1.0454716090809855]","[-0.30696049039830975, -0.04480558383213038, -0.2362092121528454, -0.8431447076075208]","[-0.14443335467434928, 0.1847233045954918, 0.1913904512739196, 0.00031572378751322055]"
"[-2.7909807580651638, -1.3992081135073589, 0.9857800973016536, 1.6532411264920284]","[1.1049135345637409, 1.1661124242934462, 2.806439678304844, 4.367390758518737]","[-0.5685484865262219, -0.25921102263862833, -0.024740238076868887, -0.4198267386992236]","[0.9261061610518619, -0.99124737969282, -0.4684600819722489, 1.3555977225680835]","[-0.8655721261787774, -0.5359480089379453, -0.6781992759069366, -0.6424821626047241]","[-0.39786593612450205, 0.3042722059344107, -0.3892970701639693, 0.31625550138681546]","[-0.11516469629688468, -0.9429869815945348, -0.4373667343424185, 0.2895083554604797]","[0.6585779695732378, -0.36124379806520257, -0.2358846869255775, -0.3423448815612078]","[-0.09702077451560838, -0.4973701696547572, -0.4985652956404749, 0.3010992626811412]"
"[-3.2286135561581624, -2.445562292983263, -0.2992888983190492, 1.5969623531065764]","[2.1016858243798064, 0.8974359167229027, 1.2728451614641336, 2.7820342336476496]","[-1.2026770179326636, 0.07495986877187594, 0.7082995535831197, 0.05993280877284968]","[0.46898950220562036, -0.9758757383701918, -1.9184635179408123, -0.31779423030526815]","[-0.41456477033548045, -0.6644085794472491, 0.5069213979593878, 0.002521896040938571]","[-0.853514380371461, -0.18048873180620462, 0.25852982436177335, 0.36127512972247494]","[0.5360091644835762, 0.19128171229099997, -0.013473707018249763, 0.8776066563532532]","[0.8379132110692703, 0.4313170003212508, 0.4374820452015146, 0.46636086271441607]","[0.24616160997567324, 0.49506333430552346, 0.16999716279218555, 1.0319091095473838]"
"[-1.5735324570041762, -0.6866270845061663, 0.5771578015756135, 1.6855516044264958]","[-0.2692958279689157, 0.28866196515726306, 1.3738275513622729, 2.491407542322977]","[-0.12368340503754104, 0.47973810626371716, 0.19843421818884496, -0.2424259097122933]","[-1.5496879903580463, -1.7357850936867851, -1.5252867624870554, -0.2992600930837777]","[-0.8788313604831313, -0.453011070858998, -0.23613853905609694, -0.12142338456962863]","[0.3836983555284593, 0.26382413044884245, 0.11015172567783064, 0.1569083634958456]","[-0.3895669251680325, -0.3834222133100169, 0.18959580761230022, 0.6312154440640045]","[-0.40908898881088235, 0.06518525353249013, 0.2362718388088011, 0.06242300319986913]","[0.22897039690454657, -0.3394877308858494, -0.5368605428620842, 0.14305308693424668]"
"[-2.2678536498898447, -2.019511395458889, 0.17972262444817336, 0.9322574596599246]","[0.5742349208093243, 1.2614095303689212, 2.628870968514548, 3.770547548557622]","[-0.8795537467167269, -0.06544734690484048, -0.4877658982941113, -0.4303538443496753]","[0.0010389357571922997, -1.1299534190237184, -1.7402175083397764, -0.5069023113973853]","[-0.8545427404439156, -0.6774840430093512, -0.12326085558506633, -0.22439892335578124]","[-0.7135322993165127, 1.050672350261171, -0.18553176797836612, -0.04425679446758026]","[-0.09022113659091055, -0.5197268237215975, -0.4181246224950914, -0.0034457624004349194]","[-0.31480944501418306, 0.04753225917104488, -0.46122294844366973, -0.5670484438455543]","[-0.26013579304997464, 0.3296307688618614, 0.22824567804804927, 0.467574519081858]"
"[-2.9560106696783848, -1.7727572350802447, 1.3941156121873037, 2.4462389156703104]","[1.1336363700224135, 1.0423642662585164, 1.7225267954522707, 3.104792810923966]","[-2.044072880232523, -0.6503783935048991, -0.7428782674378719, -1.047016178988978]","[0.8356085531455482, -0.9207217616002984, -1.0098424596044977, 1.1252411942991074]","[-0.7378484229626977, -0.36397066379942933, 0.04239608828339242, -0.0030523788968343443]","[-0.3145090676389097, 0.14165449149312315, -0.0972686779979004, 0.9302686522636141]","[-0.33002673980857017, -0.7317885992672921, -0.4090065257524944, 0.21315876825667066]","[0.05673983927510323, -0.33873429582362674, -0.12035154480345678, 0.21464248862215923]","[-0.3318720582368619, -0.5116382826726754, -0.1188503560084621, 0.4962161465923797]"
"[-2.730658057903325, -1.1971673081612602, 0.1758517483301726, 1.6524374514896536]","[1.6183551764121864, 1.2440857466644446, 2.0206206273353158, 2.698219887988304]","[-0.5111434898251289, -0.02793295263451659, 0.41260725701041223, 0.15323675677593013]","[-0.033252135001870964, -1.0734659825868442, -1.5620133880865708, -0.09518034262602171]","[-0.6245867571991671, -0.8311428532541174, -0.11042573412710466, -0.33147073775099234]","[-0.4084638907413797, -0.31521265925931563, -0.14987589510857827, -0.09866947771499321]","[-0.3596020907301747, -0.5573556468487939, -0.3779055309246747, -0.11784781863572041]","[-0.10737500287860792, -0.32098993517986885, -0.32235887330658564, -0.039188502009510365]","[-0.306448404190668, -0.7162454475492683, -0.21854954112086294, 0.1044835958720425]"
"[-2.6521777909081576, -1.7889691481183743, -0.19548358620503273, 1.5898486037462845]","[-0.15196798194657038, -0.4243450369648667, 2.2040296519447056, 3.4026881523023462]","[-0.7779430935271672, 0.8140628090080926, 0.6243533357531018, -0.1001908949026136]","[-0.25695312670263326, -1.5628669702092004, -1.715545106835436, -1.1126126393925249]","[0.41687534183376007, -0.02930905103893506, -0.26315714495518977, -0.2934018134211398]","[-1.1027049922392382, -0.36416377092283203, 0.41562847830126504, -0.1845088061801885]","[0.5030904491371978, 0.27674693553923246, -0.31709097200637903, 0.1626408641050284]","[-0.3409511208179234, -0.3420201501891571, -0.24404034817106157, 0.08746320845021287]","[0.550016984805069, 0.8977442366848949, 0.8316359776050837, 0.39500749661419965]"
"[-2.6346788604771008, -0.9201237620697302, -0.016897144319587925, 0.6771541763893325]","[-1.2922292573847152, 0.34815390926717227, 0.8430174372117327, 1.0813195081373008]","[0.6747629488688187, 0.19030110931899816, 0.2571241437392923, 0.19002758847001489]","[0.1344957190718753, -0.14926118786989237, -1.255133376864861, -1.1614066370917397]","[-0.7857415867400084, 0.061917281317723304, -0.3249200084161831, -0.5102630855758102]","[0.42402703833331873, 1.061982030856394, 0.19724832406606924, 0.21768238065328174]","[-0.2890238785724853, -0.9683823807121598, -1.288033069662582, -1.2063947188535955]","[-0.3315266373672822, 0.00013708619414859558, -0.45474948968788337, -0.6349339279577444]","[0.914530130058231, 0.20655655740793394, 0.2304330574387582, 0.5854048413011351]"
"[-3.3282492099694743, -1.7838661010075292, 0.8111120314672563, 1.8196099004228539]","[0.6356525945619076, 0.3702503900249869, 1.612021243427181, 3.17709592043568]","[-0.4468253118169186, 0.031984767803291236, 0.06663912230061435, 0.06624022591393984]","[-0.11760644910282085, -1.3287638678247709, -1.645166560828561, 0.016024189149113077]","[-0.5459218063184494, 0.2830581238096326, 0.21601737957944703, -0.1944114793337904]","[0.4506990880139083, 0.6604400615445836, -0.3575589803474099, -0.35356740684967686]","[0.8793093508069066, -0.6909186416867786, -0.3454813969035262, 0.7289557581675218]","[0.40494187619097516, 0.5609859813806368, 0.22229706787144407, 0.33611005638375]","[0.09887529975835989, -0.20363668819645184, 0.15028273240355575, 1.079437270155081]"
"[-2.592251710654402, -1.2994024761564889, 0.2650267784846146, 1.7596704461479695]","[0.7225802247166235, -0.19165088074730224, 1.4159271205720583, 1.8613581713613796]","[-0.5929080487073513, 0.2940757003929536, -0.19331912421777617, -0.7156243081103543]","[0.13048764240389893, -1.2174699202565016, -1.6996317296820291, -0.47963841249361594]","[-0.35674076938780697, -1.0393580642859868, -0.18006404234395856, -0.6137395576393899]","[-1.720685291986313, -0.48654969455690456, 0.4950880544335529, 0.31172975372203904]","[0.24094085994320594, 0.08762978265339108, -0.7060332887998879, -0.15275445653651376]","[0.3204151117152852, 0.35056019474484124, 0.40770633587708194, 0.4754979482314105]","[0.14516555421791352, 0.1626301341701636, -0.002767096795874273, 0.3117150095119834]"
"[-3.2392012378008324, -1.9452995684781123, 0.5734490843704623, 1.477991721557428]","[1.4547909519917583, 1.7222814869649892, 2.2298287079329584, 4.029127491415653]","[0.8989202088186329, 1.1004548077487895, 0.677820191525698, -0.0012834271565279932]","[1.278295087876988, -1.465111031671026, -1.1257353548458104, 0.5463058677828313]","[-0.5685305670964369, -0.20050085512214302, -0.016129826534541286, -0.2219204010761495]","[0.12769403428036838, 0.5304400451209054, -0.7142733222603549, -0.7158627509126708]","[0.28384262393459087, -0.31219018122510556, 0.27598940260641186, 1.4666002895404713]","[0.8840956114447781, 0.059905212470386715, -0.11831440180290576, -0.23920340260465398]","[0.32339973755992396, 0.5145717514684006, 1.2206475035661484, 1.5991398945519022]"
"[-2.7679181505414867, -2.933371631739068, -2.2803026809594096, -1.3053452492264157]","[0.8591525698313757, 0.8708972380993518, 0.8954020664696929, 0.9106856803621827]","[-2.0983022048948032, -1.2360590550029722, -0.6564376443903922, 0.1219232838795505]","[0.17354155300775412, -0.7354721086663868, -1.1524589414839137, -1.924549614749338]","[-0.24538680348677852, -0.7066940152690667, -0.3729060240701056, -0.02148495474012986]","[-0.9127609734188173, -0.3453033465709182, -0.25886295992826547, -0.009778558624628411]","[0.45684167145426186, 0.12584745657796115, 0.2495863816923376, -0.13363744414388604]","[1.0816975618586988, 0.4191134627540157, 0.6163629982079573, 0.4581488170223243]","[-0.13666393588454004, 0.232210148372137, 0.20027371634501817, -0.0291901141608125]"
