"['-3.5973666509000184', ' -3.098466586933476', ' -1.367932100868234', ' 0.35216894746074795', ' 1.193607113602327']","['2.2015543424540107', ' 1.4124096309753236', ' 2.1393922922534196', ' 3.729013734787572', ' 4.760603361086657']","['-1.5290112493091803', ' -0.33310823613834356', ' 0.19018643275709154', ' 0.24941250939041087', ' -0.2594251186157387']","['1.285133599936172', ' -0.4479740588068024', ' -1.9669607759259513', ' -0.7419664799624951', ' 0.5785307083700022']","['-0.830041547136729', ' -0.5996454968827798', ' -0.04006053310516618', ' 0.12352661390452252', ' 0.007663085235233198']","['-0.36023931418326555', ' 0.3844646598761075', ' 0.28753817230168993', ' -0.11350842895546967', ' 0.4341545919333452']","['-0.7201446791664231', ' -0.6343077665659878', ' -1.0434439050194149', ' -0.13363466774529623', ' 0.1722295706342055']","['0.4891332127960914', ' 0.0689403750364518', ' -0.09897347523511159', ' -0.2942008695792393', ' -0.1427400828897706']","['0.03612871674099572', ' 0.4735975712942635', ' 0.17015639290946566', ' 0.14319588764527327', ' 0.15929889876841977']"
"['-4.020379176095053', ' -3.2298120636783483', ' -1.6515586885489557', ' 0.38793293596005607', ' 1.9282537797014936']","['3.108699792148469', ' 1.1618837934265465', ' 0.9308214299863452', ' 1.9277835213302634', ' 2.4806431770101223']","['-0.9773064598306165', ' 0.019680531013834053', ' 0.0626537479627493', ' -0.021204209183114813', ' -0.4525199165078513']","['1.008409006595717', ' 0.32443519583018277', ' -1.5525674747909806', ' -2.103480589783057', ' 0.06266605924482685']","['-0.3233983560525751', ' -0.22826393724306626', ' 0.4505680149338502', ' 0.24180917036704722', ' 0.20206852832988914']","['0.22839935403556674', ' 1.2913043919459566', ' 0.3406671471877933', ' -0.12425511073074927', ' 0.2595392564503056']","['-0.4951462990420777', ' -0.894064798050186', ' -0.7944046069273045', ' -0.392058471722588', ' 0.14313374659604866']","['0.443668460428544', ' 0.34559435177343667', ' 0.37229264410063', ' -0.03965473455934453', ' 0.35202251775414084']","['0.3261071996160624', ' 0.5243419121123212', ' -0.04120805391557566', ' -0.052545571664710376', ' 0.36248180220868464']"
"['-3.126861182507884', ' -3.280134963320672', ' -1.9497826835681153', ' 1.02971790093519', ' 1.5164962917106894']","['2.112786132928979', ' 1.608344482056396', ' 2.2443102667901473', ' 3.3878524101601837', ' 4.680116038779188']","['-2.1038560009021343', ' -0.7375019748299828', ' 0.04322489346044733', ' -0.3480636241034215', ' -0.7777899092508275']","['1.2598051035925828', ' 0.03449134644065984', ' -1.2632421540788272', ' -0.5045713788515104', ' 0.7533485555739285']","['-1.3266685869220296', ' -1.306725324870545', ' -0.7750680825637766', ' -0.5358184729195791', ' -0.29717752490515853']","['-0.6775329519320626', ' 0.15268043650259083', ' 0.8367617744396467', ' 0.09570699510605038', ' 0.7832788086657839']","['-0.5057356818208015', ' -0.42749317656231167', ' -0.8795841121468263', ' -0.18412034985267514', ' 0.11809290632562945']","['0.5426381278873', ' -0.13408376095175253', ' -0.5138663054162562', ' -0.25018125270237884', ' -0.3272961870062344']","['-0.3241107257745498', ' 0.3157772017259502', ' 0.10922549846500028', ' 0.020277649917019223', ' 0.14080598278236683']"
"['-4.153129321460106', ' -1.870015162511225', ' -0.7518110027155847', ' 0.6909988935730128', ' 1.2276445172043111']","['2.403191071135783', ' 1.1131764256526901', ' 2.236701488896455', ' 2.9103138955830983', ' 3.42484211644431']","['0.4951483488151579', ' 0.9157042522364526', ' 0.7325321444157554', ' 0.31999024745742444', ' -0.028683742286962455']","['-0.8165562990069842', ' -1.2802720592891028', ' -1.7389199249734821', ' -0.6936595576116271', ' 0.42746517335718337']","['1.0414734335189753', ' 1.0614861263145372', ' 0.6978265674992973', ' 1.1149200260750167', ' 0.5168330889221875']","['0.4196070985643682', ' 0.7376049572151563', ' -0.20855860788045466', ' -0.6313438775538346', ' -0.389485769439802']","['-0.4809419015445673', ' -0.8864959224237081', ' -0.8592352772470498', ' -0.23358657980016945', ' -0.026898275420723386']","['0.03468054998451053', ' 0.4948886957222918', ' -0.03335586829073747', ' 0.33803994560742257', ' 0.5107922473817716']","['0.834990738168941', ' 0.5962482789748734', ' 0.14081373684967308', ' 0.33520305494196617', ' 0.7675936169459054']"
"['-3.6538643584392827', ' -3.175182681278898', ' -1.9153846609835752', ' 0.947017445719434', ' 1.4265807928127694']","['2.00287334643799', ' 1.8086886207589525', ' 1.5240488280041062', ' 1.5089005047627566', ' 2.209536319228653']","['-0.33805972247425276', ' -0.16769290592906672', ' -0.2735570671430762', ' 0.03923819925931204', ' -0.4529756680289843']","['1.3791175298516507', ' 0.7521903462628032', ' -1.2998697996448334', ' -1.6762018663250664', ' 0.07488064493282205']","['-0.45038376685070003', ' -0.12253822127386971', ' 0.004503750046468096', ' 0.32289213977265596', ' 0.03782422266689032']","['-0.3002666342353595', ' 0.13440747155264038', ' 0.31696518224038855', ' -0.3593874013709859', ' -0.09961333399658334']","['0.11308741064111544', ' -0.13248700854594866', ' -0.49680315928202273', ' 0.3564728435440748', ' -0.21584647216534']","['0.2701561103354693', ' -0.5649591617694805', ' -0.587909628656887', ' -0.4491347555495027', ' -0.2507798608500858']","['0.4760553132522593', ' 0.13405938101660855', ' 0.047067537072882776', ' 0.3288384591538683', ' 0.5408181527485126']"
"['-2.527389950978198', ' -2.237484808828906', ' 0.18392992852554393', ' 1.6690856309870636', ' 1.9055709687988056']","['1.0601000092058965', ' 1.1279218350663536', ' 2.4879311301807703', ' 3.4053828796824175', ' 3.8528688787213263']","['-1.7999432978341494', ' -1.4870504843928656', ' -1.497724622200065', ' -2.0735192891117284', ' -2.1904808182179325']","['-0.3703278343000479', ' -1.3256716388415746', ' -0.5843696702199718', ' -0.4429596882148407', ' 0.3903249928987514']","['-0.48331168421874926', ' -0.30535857764579466', ' -0.3219962951457348', ' 0.2758503138663758', ' -0.20176083824987226']","['-0.41016813604285457', ' 0.24614384193087982', ' -0.2584822374397809', ' 0.08251951643660757', ' 0.6012609928942184']","['-0.01342538616383753', ' -0.39945399077885574', ' 0.4009390404800366', ' 0.7873596035451408', ' 1.1293888156900236']","['-0.38786763441352606', ' -0.8393450721596606', ' -0.5560048073156896', ' -1.0973886071168062', ' -1.2336206917014332']","['0.2248006690951023', ' 0.2881307494815961', ' -0.8907206755902509', ' -1.3700803765235974', ' -0.8647769217958573']"
"['-2.3960346691900067', ' -1.855665390044014', ' -0.7848086848621754', ' 0.5263314579442816', ' 1.695045579787632']","['-0.029312767529925104', ' -0.26115102034358484', ' -0.03336558457419284', ' 0.7622413564480381', ' 2.4854925103934633']","['0.5254770079813265', ' 0.4694461615200799', ' 0.6423830874067317', ' 0.6773216424381886', ' -0.25404164927297057']","['1.0996713851070923', ' -0.6157754569391639', ' -1.5687765110638', ' -1.3941437417564042', ' 0.25177984269519044']","['-0.7211855438819545', ' 0.13319186280315407', ' 0.3167765634384046', ' 0.32316352194437253', ' -0.21324460534420484']","['0.22812547194389934', ' 0.36098540938372664', ' 0.1397266908342638', ' 0.11446553939383468', ' -0.15886532167731893']","['0.32036075156282867', ' 0.15477879689390986', ' -0.07761441928813337', ' 0.12276129166299661', ' 0.4632619834775172']","['0.06457369657908003', ' -0.44448328137874155', ' -0.8767606786975328', ' -0.7011925070298959', ' -0.18801572190665491']","['0.47658371008754086', ' 0.6019328216687229', ' 0.5033938843618092', ' 0.8546794555180365', ' 1.0804919620575881']"
"['-2.6538158264497294', ' -1.8319529362481624', ' -0.28905557452492725', ' 1.2132705929507581', ' 1.8658648878994903']","['1.9188489936906288', ' 1.2696499863409738', ' 2.2383778346224337', ' 2.684812875529628', ' 3.4793242390371906']","['-1.2774739540312399', ' -0.4722469712831118', ' -0.4503159684332056', ' -0.5247203054992983', ' -0.8645248798140817']","['1.334710992414407', ' -0.6690232381648579', ' -1.6782014590692422', ' -0.8962927551502007', ' 0.5770754856229553']","['-1.3239321272478315', ' -0.4048963707078612', ' -0.07977236703209059', ' -0.1116865045667036', ' -0.39022497741111983']","['-0.23660995234426724', ' 0.7601225564795284', ' -0.1951648297766386', ' -0.10547997461847411', ' 0.33013425422925896']","['-0.34963984350814', ' -0.5572714712873232', ' -0.650995510981765', ' -0.2004706316352218', ' 0.25492064624497557']","['-0.07835093868311267', ' -0.840136916107704', ' -0.4953886907372127', ' -0.566614217365806', ' -0.6400077087168075']","['-0.0311101870194093', ' -0.16766933940570014', ' -0.04962053998146123', ' -0.17390625279861208', ' 0.18163967849890622']"
"['-2.6488543610665447', ' -2.3041980655917906', ' -0.502805393347755', ' 1.4899586714183946', ' 2.0499309591396306']","['2.117533886361395', ' 1.203494719420234', ' 1.5773419634790176', ' 3.0847448262222317', ' 3.275940666274297']","['-1.4215655253474029', ' 0.08309433080443732', ' -0.12316773866471892', ' -0.7495988942834095', ' -1.0376199965985768']","['2.858168244822193', ' 1.3584622818749295', ' -0.37785367802064385', ' 0.06011902041618653', ' 1.3458501980195634']","['-1.611657485747705', ' -0.5642301093154217', ' -0.5164073872302317', ' -0.4130350970516406', ' -0.8253380527126977']","['-0.8581632100935581', ' 0.2341097646455476', ' 0.1040727858369231', ' 0.09468690985615258', ' 0.7961407490671742']","['-0.9759185621376459', ' -1.2537620385662658', ' -0.18217890503384349', ' 0.29837624661369466', ' 0.794666683729648']","['0.35914234676442264', ' -0.27264722470116015', ' -0.26634749389791174', ' -0.5762740795569258', ' -0.4056305204846868']","['-0.5772299453701735', ' -0.5568070425516847', ' 0.37814852504230717', ' 0.00724087743251761', ' 0.17893840974377595']"
"['-2.8386421235596155', ' -2.921824253658246', ' -1.9649300647524406', ' 0.22055156040624713', ' 1.134046511971923']","['1.987790794865629', ' 1.6877223674512436', ' 1.6824141566049706', ' 3.5992239963737256', ' 4.52203430033707']","['-2.2230252099863836', ' -1.5793912441094355', ' 0.07963176553971367', ' 0.5579013379688177', ' -0.11057938328492624']","['1.1525942062105068', ' 0.16389929987123059', ' -1.288235772009783', ' -0.9765662517279159', ' 0.34425122154040616']","['-0.8327872868111211', ' -0.9511798782248875', ' -0.3999739263071116', ' 0.14454817436989395', ' 0.014449960442783785']","['-0.6505641085328916', ' -0.2778104232877669', ' 0.2559185380266851', ' -0.053703064767022024', ' 0.2510057942461236']","['-0.23522912510281987', ' -0.5556901059359848', ' -0.28072333603606836', ' -0.6954013537725373', ' -0.12818344355168576']","['0.49412939272668827', ' 0.22433803846279332', ' -0.15116709207210197', ' -0.15055139170821366', ' -0.2571203670401386']","['-0.472100421742758', ' -0.011149060784863262', ' -0.3516875236089621', ' -0.44711647346799477', ' -0.24780226595387778']"
"['-2.204215863510575', ' -1.3032656135818839', ' 0.33560488301239266', ' 1.593148841142259', ' 1.9325884609290747']","['1.689434108371306', ' 0.5440213509998616', ' 1.3714806705435156', ' 2.467511962286679', ' 3.235432667264832']","['-1.287359438979885', ' -0.240355086856321', ' 0.021128636350474617', ' -0.015149812691607029', ' -0.2694445784863452']","['-1.7701065458366234', ' -2.243959197668631', ' -2.077835228245508', ' -0.6785651298894213', ' -0.17636585862624704']","['1.1627479759024288', ' 1.3665851666067181', ' 0.9904250700808451', ' 1.0064809172882232', ' 0.48973027641638894']","['-0.23073279258668303', ' 0.9495957116220682', ' 0.4719108068812775', ' -0.021521333081541177', ' -0.18610452697161803']","['0.06640617875922605', ' -0.30825197869542476', ' -0.022423861248680885', ' 0.4292453551544007', ' 0.5082849179127504']","['0.19145239563770733', ' 0.6058807663793144', ' 0.5448056513991633', ' 0.5596872784207815', ' 0.5155279792609518']","['-0.23370435446483365', ' 0.03012481297157923', ' 0.025176743631574506', ' 0.3163323492265693', ' 0.38748268716232914']"
"['-3.2411601300157296', ' -2.7576538472086605', ' -0.6178974940081166', ' 1.5959763487501604', ' 2.34965716232884']","['2.6362244929276857', ' 1.739864313558916', ' 1.526459386756268', ' 3.460413908098639', ' 4.633522013638645']","['-1.3957767633130296', ' -0.39753105120285126', ' 0.2340393018539831', ' -0.6913148181476508', ' -1.1158504298221161']","['1.7163891360372188', ' 0.9197240545994179', ' -1.3086953989267356', ' -0.3925789105273799', ' 1.1583327096352325']","['-0.8742566851828675', ' -1.2739743461837834', ' -0.8592059044805714', ' -0.4965620592595066', ' -0.47600997558705205']","['-0.8434874499542813', ' 0.23363941026314466', ' 0.27997737346312135', ' 0.40455641318862623', ' 0.8568561911468864']","['-0.630211636712367', ' -0.8090898565432534', ' -0.5237567380399567', ' -0.010457871975848037', ' 0.6726429445974631']","['0.9850902207137875', ' 0.21558467291447822', ' -0.05173743589915581', ' -0.0034029321232250144', ' 0.18928460488627943']","['-0.3878708754849642', ' -0.23368933834701755', ' -0.5413877942614002', ' 0.09469943777587436', ' 0.22298424134770412']"
"['-2.7721624355094954', ' -1.9358681319333464', ' -0.5489225471179634', ' 0.7295233667085759', ' 1.3646395454342422']","['0.6632708285764061', ' 0.8048744580320372', ' 0.7690832365567507', ' 2.3795840552468', ' 3.019827176426199']","['-0.47112558311029956', ' 0.19515017878590593', ' 0.09672923506299598', ' 0.3227088193764045', ' 0.1291360722167364']","['1.2925402668056665', ' 0.5699486245395078', ' -1.152274100472979', ' -0.10466492732129755', ' 0.6574975971195985']","['-0.4999396146076679', ' -0.49979728508305743', ' -0.3519641318178306', ' -0.518830196076373', ' -0.2888514430858618']","['-0.5310715608714314', ' -0.3323167287561674', ' -0.4734609362341971', ' -0.6261959165417299', ' -0.27436410626764834']","['-0.9937588598623671', ' -1.4477464426976001', ' -1.0605565014812595', ' -0.5349753504869056', ' -0.12992160181138443']","['1.1381125221091464', ' 1.32054770156354', ' 1.1542258629716147', ' 0.35033104629178996', ' 0.25061875833274916']","['-0.8771984963598729', ' -1.2328597793831693', ' -1.0293318140669363', ' 0.08684130660366242', ' -0.11348132280209576']"
"['-3.037663427712175', ' -2.706323665598138', ' -1.5634454527029513', ' 0.12786869662458983', ' 0.8504410148659257']","['0.3976361612294595', ' 0.8291744204080106', ' 0.8986099293609949', ' 2.8508265124832817', ' 2.8596240894059517']","['-1.3055923791744453', ' -0.2907039452751843', ' 0.9334157988602421', ' 1.0422424996918174', ' 0.7817922765524614']","['1.542476912292873', ' -0.05268172652682823', ' -1.629086496341589', ' -0.8381733099730538', ' 1.033621215847985']","['-0.4914011364649451', ' -0.7707333981667547', ' 0.46064049920354844', ' 0.21126772271257144', ' 0.5045235749326424']","['-0.60535454377922', ' 0.6495083765938958', ' -0.5943737423353395', ' -0.565596031372166', ' 0.3892896775629709']","['0.1371127437938631', ' 0.09141340819770698', ' -0.35353015517306957', ' -0.4983083460232515', ' -0.3004721113638545']","['1.0725431263814407', ' 0.05968634917820361', ' -0.1498766827221332', ' -0.5235094844187143', ' 0.3905052951513674']","['0.21288616461959792', ' 0.49727808860283623', ' 0.5809240881568557', ' 0.024935354039684696', ' 1.3943062536134438']"
"['-3.105293747558', ' -3.2088619221074515', ' -2.487090576589197', ' -0.3040242110144375', ' 1.2123059795297786']","['1.7654175720055623', ' 1.474089868635244', ' 1.3059846886712867', ' 2.4503684076477716', ' 3.102782511609715']","['-0.578491684829177', ' -0.35569407537002096', ' -0.06607596683757143', ' 0.2778317907710436', ' -0.7219404051961144']","['0.6407615055163586', ' 0.6110601764811784', ' -0.5338393581964271', ' -1.0618362682942852', ' 0.4472244466153662']","['0.003507829036750615', ' 0.3386382284876568', ' -0.17941196216263897', ' 0.9675431514047629', ' 0.1833779068288355']","['-1.7448999022121205', ' -0.7078589819609242', ' 0.6124025047162329', ' 0.09405018768833454', ' 0.32656114227686267']","['0.5325131216189725', ' 0.17384446988241598', ' -0.3228677386571387', ' -0.12283585273213488', ' 0.6270151559147149']","['1.2257950916500269', ' -0.133698625634247', ' -0.5027484110945426', ' -0.48452325940864205', ' -0.6796162484748004']","['0.7579190236163076', ' 0.6600129450945409', ' 0.29046995914102725', ' -0.14827199851079867', ' -0.353562141208131']"
"['-2.1246195263671757', ' -1.425853118947733', ' -0.22554637794690174', ' 1.2457879078216931', ' 1.8585411890473864']","['1.7134861076679853', ' 1.177844169000672', ' 1.8507349173206133', ' 2.9728139743391346', ' 3.209700958409187']","['-0.8507930163469417', ' 0.24332191946178197', ' 0.4951464530878647', ' 0.5417675216201485', ' 0.06164566680240025']","['-1.100662762010113', ' -2.6561076978254037', ' -2.0957631660974436', ' -0.10020508184247373', ' 0.7291193435891825']","['0.8732419296434507', ' 1.5759959354039292', ' 1.6384152647155577', ' 0.9352935797199557', ' 0.737386050470317']","['-0.6362857573940724', ' -0.926682217976386', ' -0.14513963057275245', ' 0.08483147861363545', ' 0.8276977616041084']","['1.729362116529342', ' 1.3080514848503826', ' 0.5685170962180963', ' -0.010737352440165465', ' 0.1373653043482965']","['0.3628588134548766', ' 0.16908534890939142', ' 0.6940526229009758', ' 0.39356229204059007', ' 0.4477962647517923']","['0.28111977990505443', ' 0.42040598901170706', ' -0.26632858144376714', ' 0.49182596200727785', ' 0.16089003374077496']"
