"['-4.020379176095053', ' -2.814570917853348', ' -0.34474622375237324', ' 1.9282537797014936']","['3.108699792148469', ' 0.9772826084210863', ' 1.833819173109547', ' 2.4806431770101223']","['-0.9773064598306165', ' 0.012170302474103346', ' -0.09673924497706653', ' -0.4525199165078513']","['1.008409006595717', ' 0.09124005986600654', ' -2.2806810416053187', ' 0.06266605924482685']","['-0.3233983560525751', ' -0.02133824974465875', ' 0.24844601025886567', ' 0.20206852832988914']","['0.22839935403556674', ' 1.357466434842017', ' -0.1747160402400436', ' 0.2595392564503056']","['-0.4951462990420777', ' -0.9867494491811377', ' -0.475409205647768', ' 0.14313374659604866']","['0.443668460428544', ' 0.47007195029530224', ' 0.017868413381154864', ' 0.35202251775414084']","['0.3261071996160624', ' 0.39509551122830894', ' -0.08623840257193341', ' 0.36248180220868464']"
"['-3.126861182507884', ' -3.0408888727490386', ' 0.24737157291066375', ' 1.5164962917106894']","['2.112786132928979', ' 1.5255878934026628', ' 2.799514035216368', ' 4.680116038779188']","['-2.1038560009021343', ' -0.33010384909384577', ' -0.20087789840330203', ' -0.7777899092508275']","['1.2598051035925828', ' -0.21685113890119617', ' -1.2925143988210674', ' 0.7533485555739285']","['-1.3266685869220296', ' -1.1972495250758362', ' -0.6091872760431667', ' -0.29717752490515853']","['-0.6775329519320626', ' 0.6190477327401964', ' 0.08510800429595218', ' 0.7832788086657839']","['-0.5057356818208015', ' -0.41610438267184047', ' -0.634489877999402', ' 0.11809290632562945']","['0.5426381278873', ' -0.280318537186353', ' -0.47920297807368717', ' -0.3272961870062344']","['-0.3241107257745498', ' 0.4401811838138829', ' -0.034163928578950516', ' 0.14080598278236683']"
"['-4.153129321460106', ' -1.483952006033752', ' 0.47817043116716057', ' 1.2276445172043111']","['2.403191071135783', ' 1.0047001374863502', ' 2.9214692257376633', ' 3.42484211644431']","['0.4951483488151579', ' 1.1565082201632935', ' 0.2771246742350048', ' -0.028683742286962455']","['-0.8165562990069842', ' -1.432133611708755', ' -0.9938478336471319', ' 0.42746517335718337']","['1.0414734335189753', ' 1.1275101541929158', ' 1.053745985099602', ' 0.5168330889221875']","['0.4196070985643682', ' 0.6449724783576369', ' -0.767071360108123', ' -0.389485769439802']","['-0.4809419015445673', ' -0.970980071196384', ' -0.25548681241099996', ' -0.026898275420723386']","['0.03468054998451053', ' 0.48471703605530675', ' 0.23282116994696817', ' 0.5107922473817716']","['0.834990738168941', ' 0.49352874291366705', ' 0.17041557036169447', ' 0.7675936169459054']"
"['-3.6538643584392827', ' -2.802052226072103', ' 0.5391640083828685', ' 1.4265807928127694']","['2.00287334643799', ' 1.8127281059282832', ' 1.4169962612235842', ' 2.209536319228653']","['-0.33805972247425276', ' -0.5364463023267811', ' -0.03167918635296142', ' -0.4529756680289843']","['1.3791175298516507', ' -0.19293700527566415', ' -2.1626981889195322', ' 0.07488064493282205']","['-0.45038376685070003', ' 0.25068479944140276', ' -0.0527790099160268', ' 0.03782422266689032']","['-0.3002666342353595', ' 0.27067023614547886', ' -0.0920490325174773', ' -0.09961333399658334']","['0.11308741064111544', ' -0.38828970272752206', ' 0.36935174042174546', ' -0.21584647216534']","['0.2701561103354693', ' -0.6257928897288212', ' -0.5257951949255778', ' -0.2507798608500858']","['0.4760553132522593', ' -0.2036358560287984', ' 0.19779944262080515', ' 0.5408181527485126']"
"['-2.527389950978198', ' -1.568476315962919', ' 1.1001879815564681', ' 1.9055709687988056']","['1.0601000092058965', ' 1.5163171279532153', ' 3.0239726628589976', ' 3.8528688787213263']","['-1.7999432978341494', ' -1.3634519424846747', ' -1.7787540547653293', ' -2.1904808182179325']","['-0.3703278343000479', ' -1.4501154318835152', ' -0.7253813927555969', ' 0.3903249928987514']","['-0.48331168421874926', ' -0.2625086160849442', ' 0.1484086952803186', ' -0.20176083824987226']","['-0.41016813604285457', ' -0.15031270631521446', ' 0.10910311198281802', ' 0.6012609928942184']","['-0.01342538616383753', ' -0.37973514323418556', ' 0.6122976365745268', ' 1.1293888156900236']","['-0.38786763441352606', ' -0.5560818543637988', ' -1.0091432159421063', ' -1.2336206917014332']","['0.2248006690951023', ' -0.13347851776811478', ' -1.5463148784208611', ' -0.8647769217958573']"
"['-2.3960346691900067', ' -1.58113121223811', ' 0.14470787907269542', ' 1.695045579787632']","['-0.029312767529925104', ' -0.5053026541357233', ' 0.25343575812647584', ' 2.4854925103934633']","['0.5254770079813265', ' 0.4851265905686019', ' 0.7124051448987796', ' -0.25404164927297057']","['1.0996713851070923', ' -0.9316910878142037', ' -1.6992332200016715', ' 0.25177984269519044']","['-0.7211855438819545', ' 0.16639551524041823', ' 0.33697853091767305', ' -0.21324460534420484']","['0.22812547194389934', ' 0.30276163045607163', ' 0.14254122261864244', ' -0.15886532167731893']","['0.32036075156282867', ' 0.036720014519560834', ' -0.016881694615793783', ' 0.4632619834775172']","['0.06457369657908003', ' -0.5957184973726511', ' -0.8447897282321631', ' -0.18801572190665491']","['0.47658371008754086', ' 0.6169097815468723', ' 0.7369435164347243', ' 1.0804919620575881']"
"['-2.6538158264497294', ' -1.4749695285742515', ' 0.627283279105307', ' 1.8658648878994903']","['1.9188489936906288', ' 1.636486692766933', ' 2.5849794396130146', ' 3.4793242390371906']","['-1.2774739540312399', ' -0.45995356472327875', ' -0.587304290679846', ' -0.8645248798140817']","['1.334710992414407', ' -1.0249565457700283', ' -1.1575277561638646', ' 0.5770754856229553']","['-1.3239321272478315', ' -0.33148106137536587', ' 0.0873693032426608', ' -0.39022497741111983']","['-0.23660995234426724', ' 0.6339225858858214', ' -0.0430632368645603', ' 0.33013425422925896']","['-0.34963984350814', ' -0.5907499497497152', ' -0.6284057950160246', ' 0.25492064624497557']","['-0.07835093868311267', ' -0.6315367108186821', ' -0.4087789489413196', ' -0.6400077087168075']","['-0.0311101870194093', ' 0.07126436617360839', ' -0.08958598395315742', ' 0.18163967849890622']"
"['-2.6488543610665447', ' -2.029757611124507', ' 1.0271839951562514', ' 2.0499309591396306']","['2.117533886361395', ' 1.0166931817754135', ' 2.6235467754790873', ' 3.275940666274297']","['-1.4215655253474029', ' 0.266822034245463', ' -0.6089355924067545', ' -1.0376199965985768']","['2.858168244822193', ' 1.006528223278173', ' -0.6778873457695229', ' 1.3458501980195634']","['-1.611657485747705', ' -0.8734894463894028', ' -0.20278752232992023', ' -0.8253380527126977']","['-0.8581632100935581', ' 0.36876677523943524', ' -0.032636726220523396', ' 0.7961407490671742']","['-0.9759185621376459', ' -1.078528413778181', ' 0.3352482322730629', ' 0.794666683729648']","['0.35914234676442264', ' -0.2824841386359696', ' -0.6974880181194149', ' -0.4056305204846868']","['-0.5772299453701735', ' -0.1408192795014239', ' -0.01095762189412098', ' 0.17893840974377595']"
"['-2.8386421235596155', ' -2.5592022528736833', ' -0.32491519920323736', ' 1.134046511971923']","['1.987790794865629', ' 1.454089453217469', ' 2.8524704200168802', ' 4.52203430033707']","['-2.2230252099863836', ' -1.2360546145152786', ' 0.6613714591978803', ' -0.11057938328492624']","['1.1525942062105068', ' -0.2689560377267808', ' -1.3709349551526717', ' 0.34425122154040616']","['-0.8327872868111211', ' -0.6853477896745103', ' 0.0007587964763888107', ' 0.014449960442783785']","['-0.6505641085328916', ' -0.3014193081683702', ' -0.01902096788768044', ' 0.2510057942461236']","['-0.23522912510281987', ' -0.1954439402206103', ' -0.6356640489447896', ' -0.12818344355168576']","['0.49412939272668827', ' -0.11547557566863732', ' 0.005963872564907219', ' -0.2571203670401386']","['-0.472100421742758', ' -0.33810771912392856', ' -0.3040999921822528', ' -0.24780226595387778']"
"['-2.204215863510575', ' -0.7002861861041088', ' 1.3642549342752959', ' 1.9325884609290747']","['1.689434108371306', ' 0.7765938821190612', ' 1.823871753378292', ' 3.235432667264832']","['-1.287359438979885', ' -0.12010092217638277', ' 0.15016782124625186', ' -0.2694445784863452']","['-1.7701065458366234', ' -2.2100576075569167', ' -1.0572474948443542', ' -0.17636585862624704']","['1.1627479759024288', ' 1.3457409169828192', ' 1.1928140444097048', ' 0.48973027641638894']","['-0.23073279258668303', ' 0.7747009757592674', ' 0.17113981170401246', ' -0.18610452697161803']","['0.06640617875922605', ' -0.23771942069005986', ' 0.3425365826082013', ' 0.5082849179127504']","['0.19145239563770733', ' 0.7861217519754462', ' 0.6403657104715573', ' 0.5155279792609518']","['-0.23370435446483365', ' 0.01440065217141881', ' 0.40304825447448417', ' 0.38748268716232914']"
"['-3.2411601300157296', ' -2.6230954423874686', ' 0.9423958394193946', ' 2.34965716232884']","['2.6362244929276857', ' 1.7033372790986032', ' 2.8223287353165722', ' 4.633522013638645']","['-1.3957767633130296', ' -0.026490770661948725', ' -0.22299406884663397', ' -1.1158504298221161']","['1.7163891360372188', ' 0.620031964139879', ' -0.7745453572824846', ' 1.1583327096352325']","['-0.8742566851828675', ' -1.1048761717344202', ' -0.3678594468136464', ' -0.47600997558705205']","['-0.8434874499542813', ' 0.4869942353317542', ' 0.5224831779313907', ' 0.8568561911468864']","['-0.630211636712367', ' -0.892865215606717', ' 0.07181037602962254', ' 0.6726429445974631']","['0.9850902207137875', ' 0.0879841093269263', ' -0.1094537952805679', ' 0.18928460488627943']","['-0.3878708754849642', ' -0.16304831359201236', ' 0.04191600773090114', ' 0.22298424134770412']"
"['-2.7721624355094954', ' -1.7205422784303148', ' 0.19789830738962316', ' 1.3646395454342422']","['0.6632708285764061', ' 0.6475879806192532', ' 1.45298885876944', ' 3.019827176426199']","['-0.47112558311029956', ' 0.4570626782022934', ' 0.19778431581648973', ' 0.1291360722167364']","['1.2925402668056665', ' 0.431358647817062', ' -0.7397988811734096', ' 0.6574975971195985']","['-0.4999396146076679', ' -0.37664551329110807', ' -0.48402195909781337', ' -0.2888514430858618']","['-0.5310715608714314', ' -0.17801014149698316', ' -0.9295122350439399', ' -0.27436410626764834']","['-0.9937588598623671', ' -1.2669158050765867', ' -0.6714800505392792', ' -0.12992160181138443']","['1.1381125221091464', ' 1.2719750191610448', ' 0.761830527453809', ' 0.25061875833274916']","['-0.8771984963598729', ' -0.8621228927073783', ' -0.24794685304671293', ' -0.11348132280209576']"
"['-3.037663427712175', ' -2.33995706623703', ' -0.6041759926888318', ' 0.8504410148659257']","['0.3976361612294595', ' 0.5136981261719922', ' 2.245344894435374', ' 2.8596240894059517']","['-1.3055923791744453', ' -0.050111604884621824', ' 1.0203149453558786', ' 0.7817922765524614']","['1.542476912292873', ' -0.33645172950642876', ' -1.285400098808782', ' 1.033621215847985']","['-0.4914011364649451', ' -0.4076938927669411', ' 0.7072897871931111', ' 0.5045235749326424']","['-0.60535454377922', ' 0.642011355883479', ' -0.41493110392164734', ' 0.3892896775629709']","['0.1371127437938631', ' -0.2924005183705435', ' -0.5448143482278434', ' -0.3004721113638545']","['1.0725431263814407', ' -0.08896887316367577', ' -0.1702086183228579', ' 0.3905052951513674']","['0.21288616461959792', ' 0.6252893921055114', ' 0.43227718567747586', ' 1.3943062536134438']"
"['-3.105293747558', ' -2.897416992881051', ' -0.8587042315324928', ' 1.2123059795297786']","['1.7654175720055623', ' 1.1452325504530942', ' 2.333981069342604', ' 3.102782511609715']","['-0.578491684829177', ' -0.2035302065555313', ' -0.0054940183936101105', ' -0.7219404051961144']","['0.6407615055163586', ' 0.24713915986758814', ' -1.1715130276649062', ' 0.4472244466153662']","['0.003507829036750615', ' 0.4170327431739188', ' 0.6684945976140984', ' 0.1833779068288355']","['-1.7448999022121205', ' -0.4399479638526968', ' -0.0912498034654672', ' 0.32656114227686267']","['0.5325131216189725', ' 0.8007932909537251', ' -0.48689296948314303', ' 0.6270151559147149']","['1.2257950916500269', ' -0.20394259259498068', ' -0.49230396374069124', ' -0.6796162484748004']","['0.7579190236163076', ' 0.7617845987058736', ' -0.3699591113312966', ' -0.353562141208131']"
"['-2.1246195263671757', ' -1.4162437978745877', ' 0.9404241441050212', ' 1.8585411890473864']","['1.7134861076679853', ' 0.9897297599905163', ' 2.42402101534065', ' 3.209700958409187']","['-0.8507930163469417', ' 0.3545891462699482', ' 0.5746244592018094', ' 0.06164566680240025']","['-1.100662762010113', ' -2.905691918432166', ' -1.0470532030591622', ' 0.7291193435891825']","['0.8732419296434507', ' 1.7130863007403045', ' 1.2431293566686494', ' 0.737386050470317']","['-0.6362857573940724', ' -0.5807947457316236', ' -0.25144977654787226', ' 0.8276977616041084']","['1.729362116529342', ' 1.0748406173003897', ' 0.1888969726198169', ' 0.1373653043482965']","['0.3628588134548766', ' 0.12227961018649865', ' 0.34787110623968936', ' 0.4477962647517923']","['0.28111977990505443', ' 0.4988782370127956', ' 0.49832772424706623', ' 0.16089003374077496']"
"['-2.697503472570903', ' -1.5013155139347405', ' 1.6499514710770182', ' 2.2321990290947724']","['2.3200133668418244', ' 1.8163900734738117', ' 3.1409535666513686', ' 3.9999887885391883']","['-1.1535347486836205', ' -0.6044730156001722', ' -0.5602999800535113', ' -1.0756927480878753']","['0.4395051487138254', ' -1.6293533710140908', ' -0.18430741193903039', ' 1.0661148933688938']","['-0.2732546196507907', ' -0.39502381506501555', ' -0.08884168424089911', ' -0.06298113453230532']","['-0.056170549724089705', ' -0.057470309981085356', ' -0.11297697843484397', ' 0.5990760182043882']","['-0.10969288922888627', ' -0.8558606204615232', ' -0.019967028054171887', ' 0.6649720231122138']","['-0.42355920002175323', ' 0.01824123512708474', ' 0.17358564435235105', ' 0.1765956706537797']","['-1.174810210572176', ' -0.734578443149816', ' -0.13547084457302544', ' 0.15830526209358206']"
"['-3.9367110791045414', ' -3.271591724927382', ' -0.6121959104592731', ' 0.9485483509117661']","['2.073329474143514', ' 1.8373734379634885', ' 2.6871768099160613', ' 3.6656567059597958']","['-1.2633085409694351', ' 0.41679006443806693', ' 0.9323672723513817', ' 0.48762958117571287']","['0.6290684270165132', ' -0.3985490029010417', ' -1.9314597470980388', ' -0.3586269751634604']","['0.020189663419049094', ' 0.07575543559035626', ' 0.4535221241594076', ' 0.30439090277044595']","['-0.7145432031893728', ' 0.555895924468642', ' -0.5794977651315961', ' -0.3422327793344385']","['0.13774988847091826', ' -0.2896459999625183', ' 0.019946072858049002', ' 0.4867177199729925']","['1.216273594497233', ' -0.1575080229994493', ' -0.17930352184228257', ' 0.08917100339972642']","['0.18035415814839575', ' 0.41128870338122064', ' 0.21064239551704608', ' 0.7734719396971808']"
"['-3.5349240059512996', ' -2.283936270833938', ' 0.5190355905505674', ' 1.9960533665916194']","['2.338214358964817', ' 1.7873567637942698', ' 3.1770476643496157', ' 3.136087757810404']","['-0.431735266218238', ' 0.49983472715202', ' 0.6228581459961534', ' -0.14362533962184731']","['1.8046520905186805', ' -1.1498395898201101', ' 0.020101158863175116', ' 1.7186193852693057']","['-0.08864248742893081', ' 0.3550685866395962', ' 0.041804252085624584', ' -0.2236047800750612']","['-0.10260682032837692', ' 0.01210963219056115', ' -0.21892069299093792', ' 1.1966894585921442']","['-0.46005504023978383', ' -1.0581657018187662', ' -0.4330387633646727', ' 1.185083809980143']","['0.3768134427819709', ' -0.2855977916778704', ' -0.049651651218614756', ' 0.31338419851042015']","['-0.2940120356421413', ' -0.1131584571301837', ' 0.729918268211052', ' 1.4023961090241783']"
"['-3.2315155889927167', ' -1.9385411307476668', ' 1.0254731045220342', ' 2.0494880238217656']","['0.1764688810948236', ' 0.8259479577129564', ' 2.880711037584148', ' 2.7025432125039304']","['0.3997351954352934', ' 0.559228688472451', ' 0.20301511385116164', ' -0.9863488113531462']","['-0.03015588003584799', ' -1.1280353555117268', ' -0.0334504432711149', ' 0.864039158565284']","['0.8507789331307503', ' 1.1644938923635686', ' 0.015775166861828675', ' 0.13223022491240208']","['0.21893775489239578', ' 0.9745737112580798', ' -0.4758364418627671', ' 0.24613305112537476']","['-0.7438344809229982', ' -0.451334390304509', ' -0.7802529245550817', ' 0.4298416154428177']","['0.1835660870816324', ' 0.6508585661698614', ' -0.010675089453294586', ' -0.03770065347958272']","['0.8940791987436012', ' 0.35725698808793843', ' -0.36090003401444887', ' 0.42014811718988965']"
"['-3.2525607051829146', ' -1.604847873892126', ' 1.603741794153394', ' 2.1000361876618707']","['1.758109615513122', ' -0.2990319431519914', ' 2.071587801925232', ' 2.226111175640961']","['-1.6518037661094356', ' -0.0356978543180972', ' -0.5852244327587356', ' -0.8291322928387346']","['0.6404287762011748', ' -1.4875437724435712', ' -0.6717898320845952', ' 0.8599340426485771']","['0.08829485343421505', ' -0.4401983383270833', ' -0.4058870785492047', ' -0.37571714772848896']","['-0.9706426492904218', ' 0.29384130502672207', ' 0.22686734787877122', ' 0.4998995070883444']","['-0.1712169738173083', ' -0.46783650294389206', ' -0.5770602679376081', ' -0.0906824254099971']","['0.08753378119922353', ' 0.09451867904698581', ' 0.05543459791400778', ' 0.11704319008521775']","['0.15241958583772333', ' -0.09156995969305627', ' -0.02187816443754536', ' 0.9278935750028515']"
